Packet Created, Packet Received, Latency (sec)
1690885798.646054744, 1690885798.646361998, 0.000307254
1690885798.650048494, 1690885798.650389403, 0.000340909
1690885798.654068946, 1690885798.654434849, 0.000365903
1690885798.658068656, 1690885798.658442952, 0.000374296
1690885798.662072658, 1690885798.662411221, 0.000338563
1690885798.666040420, 1690885798.666366905, 0.000326485
1690885798.670038223, 1690885798.670353087, 0.000314864
1690885798.674012184, 1690885798.674307294, 0.000295110
1690885798.678013086, 1690885798.678302732, 0.000289646
1690885798.681992769, 1690885798.682332343, 0.000339574
1690885798.686074256, 1690885798.686436557, 0.000362301
1690885798.690047502, 1690885798.690398039, 0.000350537
1690885798.694026470, 1690885798.694356154, 0.000329684
1690885798.698011875, 1690885798.698300835, 0.000288960
1690885798.702018499, 1690885798.702291267, 0.000272768
1690885798.706015825, 1690885798.706364080, 0.000348255
1690885798.710052013, 1690885798.710399505, 0.000347492
1690885798.714042663, 1690885798.714357304, 0.000314641
1690885798.718020200, 1690885798.718385160, 0.000364960
1690885798.722041845, 1690885798.722367905, 0.000326060
1690885798.726014614, 1690885798.726351358, 0.000336744
1690885798.730032444, 1690885798.730369680, 0.000337236
1690885798.734006881, 1690885798.734346043, 0.000339162
1690885798.738045454, 1690885798.738364213, 0.000318759
1690885798.742046117, 1690885798.742331423, 0.000285306
1690885798.746041297, 1690885798.746349077, 0.000307780
1690885798.750029563, 1690885798.750351915, 0.000322352
1690885798.754065752, 1690885798.754437874, 0.000372122
1690885798.758062124, 1690885798.758424294, 0.000362170
1690885798.762015819, 1690885798.762312385, 0.000296566
1690885798.766014575, 1690885798.766343361, 0.000328786
1690885798.770037174, 1690885798.770302232, 0.000265058
1690885798.774042367, 1690885798.774352727, 0.000310360
1690885798.778043508, 1690885798.778329504, 0.000285996
1690885798.782019376, 1690885798.782360871, 0.000341495
1690885798.786041259, 1690885798.786385880, 0.000344621
1690885798.790067434, 1690885798.790441715, 0.000374281
1690885798.794053792, 1690885798.794374275, 0.000320483
1690885798.798050642, 1690885798.798388699, 0.000338057
1690885798.802040576, 1690885798.802351637, 0.000311061
1690885798.806017637, 1690885798.806283427, 0.000265790
1690885798.810042381, 1690885798.810335541, 0.000293160
1690885798.814045429, 1690885798.814350723, 0.000305294
1690885798.818073272, 1690885798.818425594, 0.000352322
1690885798.822081565, 1690885798.822442266, 0.000360701
1690885798.826062440, 1690885798.826380446, 0.000318006
1690885798.830024242, 1690885798.830362390, 0.000338148
1690885798.834009885, 1690885798.834283336, 0.000273451
1690885798.838010311, 1690885798.838288058, 0.000277747
1690885798.842010736, 1690885798.842297862, 0.000287126
1690885798.845993280, 1690885798.846306431, 0.000313151
1690885798.850072860, 1690885798.850416927, 0.000344067
1690885798.854038476, 1690885798.854398440, 0.000359964
1690885798.858057498, 1690885798.858381399, 0.000323901
1690885798.862006425, 1690885798.862333984, 0.000327559
1690885798.866053104, 1690885798.866384881, 0.000331777
1690885798.870043754, 1690885798.870339803, 0.000296049
1690885798.874037027, 1690885798.874366883, 0.000329856
1690885798.878003358, 1690885798.878287977, 0.000284619
1690885798.882020711, 1690885798.882302114, 0.000281403
1690885798.886045455, 1690885798.886434994, 0.000389539
1690885798.890040874, 1690885798.890365221, 0.000324347
1690885798.894014120, 1690885798.894311431, 0.000297311
1690885798.898087501, 1690885798.898411715, 0.000324214
1690885798.902044057, 1690885798.902363711, 0.000319654
1690885798.906047821, 1690885798.906411230, 0.000363409
1690885798.910040378, 1690885798.910388510, 0.000348132
1690885798.914034843, 1690885798.914411114, 0.000376271
1690885798.918090343, 1690885798.918418876, 0.000328533
1690885798.922065496, 1690885798.922417374, 0.000351878
1690885798.927593231, 1690885798.927919257, 0.000326026
1690885798.930064678, 1690885798.930440236, 0.000375558
1690885798.934043645, 1690885798.934370150, 0.000326505
1690885798.938026189, 1690885798.938375411, 0.000349222
1690885798.942023515, 1690885798.942364264, 0.000340749
1690885798.946048974, 1690885798.946422472, 0.000373498
1690885798.950078487, 1690885798.950477465, 0.000398978
1690885798.954081773, 1690885798.954519018, 0.000437245
1690885798.958066463, 1690885798.958377675, 0.000311212
1690885798.962076187, 1690885798.962415991, 0.000339804
1690885798.966040134, 1690885798.966367408, 0.000327274
1690885798.970009565, 1690885798.970312217, 0.000302652
1690885798.974012851, 1690885798.974351066, 0.000338215
1690885798.978026866, 1690885798.978370211, 0.000343345
1690885798.982040405, 1690885798.982379107, 0.000338702
1690885798.986089229, 1690885798.986433315, 0.000344086
1690885798.990085124, 1690885798.990433724, 0.000348600
1690885798.994065523, 1690885798.994365340, 0.000299817
1690885798.998014926, 1690885798.998290620, 0.000275694
1690885799.002063989, 1690885799.002369979, 0.000305990
1690885799.006038427, 1690885799.006372140, 0.000333713
1690885799.010043621, 1690885799.010383070, 0.000339449
1690885799.014023542, 1690885799.014428424, 0.000404882
1690885799.018058538, 1690885799.018463749, 0.000405211
1690885799.022118091, 1690885799.022568385, 0.000450294
1690885799.026058912, 1690885799.026375362, 0.000316450
1690885799.030019998, 1690885799.030326185, 0.000306187
1690885799.034011125, 1690885799.034281554, 0.000270429
1690885799.038037300, 1690885799.038350912, 0.000313612
1690885799.042037963, 1690885799.042354326, 0.000316363
1690885799.046036720, 1690885799.046329169, 0.000292449
1690885799.050048828, 1690885799.050394983, 0.000346155
1690885799.054073810, 1690885799.054434324, 0.000360514
1690885799.058019876, 1690885799.058269878, 0.000250002
1690885799.061982870, 1690885799.062270324, 0.000287454
1690885799.066019535, 1690885799.066277704, 0.000258169
1690885799.070001840, 1690885799.070271876, 0.000270036
1690885799.074041366, 1690885799.074314275, 0.000272909
1690885799.078052520, 1690885799.078353905, 0.000301385
1690885799.082040309, 1690885799.082396197, 0.000355888
1690885799.086075305, 1690885799.086471348, 0.000396043
1690885799.090078830, 1690885799.090353063, 0.000274233
1690885799.094008207, 1690885799.094338818, 0.000330611
1690885799.098045110, 1690885799.098338497, 0.000293387
1690885799.102025270, 1690885799.102313045, 0.000287775
1690885799.106052160, 1690885799.106349362, 0.000297202
1690885799.110041379, 1690885799.110401979, 0.000360600
1690885799.114037513, 1690885799.114413395, 0.000375882
1690885799.118049621, 1690885799.118398844, 0.000349223
1690885799.122091770, 1690885799.122426741, 0.000334971
1690885799.126021385, 1690885799.126309164, 0.000287779
1690885799.130038261, 1690885799.130360637, 0.000322376
1690885799.134037256, 1690885799.134345451, 0.000308195
1690885799.138007640, 1690885799.138286885, 0.000279245
1690885799.142016410, 1690885799.142284216, 0.000267806
1690885799.146039247, 1690885799.146323194, 0.000283947
1690885799.150064945, 1690885799.150412256, 0.000347311
1690885799.154075145, 1690885799.154471934, 0.000396789
1690885799.158060550, 1690885799.158340460, 0.000279910
1690885799.162034988, 1690885799.162307284, 0.000272296
1690885799.166007757, 1690885799.166279137, 0.000271380
1690885799.170017480, 1690885799.170336002, 0.000318522
1690885799.174023151, 1690885799.174284049, 0.000260898
1690885799.178027629, 1690885799.178396519, 0.000368890
1690885799.182050704, 1690885799.182334165, 0.000283461
1690885799.186094045, 1690885799.186472833, 0.000378788
1690885799.190009832, 1690885799.190300139, 0.000290307
1690885799.194044113, 1690885799.194334537, 0.000290424
1690885799.198035240, 1690885799.198321226, 0.000285986
1690885799.202050209, 1690885799.202327260, 0.000277051
1690885799.206038951, 1690885799.206332377, 0.000293426
1690885799.210051774, 1690885799.210485381, 0.000433607
1690885799.214042901, 1690885799.214393335, 0.000350434
1690885799.218086481, 1690885799.218413309, 0.000326828
1690885799.222064971, 1690885799.222354430, 0.000289459
1690885799.226065874, 1690885799.226319077, 0.000253203
1690885799.230035781, 1690885799.230301257, 0.000265476
1690885799.234016180, 1690885799.234290882, 0.000274702
1690885799.238011837, 1690885799.238301527, 0.000289690
1690885799.242027521, 1690885799.242368195, 0.000340674
1690885799.246056079, 1690885799.246327301, 0.000271222
1690885799.250064373, 1690885799.250428386, 0.000364013
1690885799.254048347, 1690885799.254429908, 0.000381561
1690885799.258019685, 1690885799.258323352, 0.000303667
1690885799.262007236, 1690885799.262308622, 0.000301386
1690885799.265969514, 1690885799.266217813, 0.000248299
1690885799.270037412, 1690885799.270350445, 0.000313033
1690885799.273984432, 1690885799.274241167, 0.000256735
1690885799.278047323, 1690885799.278316236, 0.000268913
1690885799.282029151, 1690885799.282364447, 0.000335296
1690885799.286083698, 1690885799.286460195, 0.000376497
1690885799.290038347, 1690885799.290329066, 0.000290719
1690885799.294047594, 1690885799.294331720, 0.000284126
1690885799.298035144, 1690885799.298346744, 0.000311600
1690885799.302020788, 1690885799.302333192, 0.000312404
1690885799.306041955, 1690885799.306351241, 0.000309286
1690885799.310061216, 1690885799.310370710, 0.000309494
1690885799.314028739, 1690885799.314406135, 0.000377396
1690885799.318051338, 1690885799.318397525, 0.000346187
1690885799.322057962, 1690885799.322347877, 0.000289915
1690885799.326017618, 1690885799.326268358, 0.000250740
1690885799.330043315, 1690885799.330337465, 0.000294150
1690885799.334038972, 1690885799.334315465, 0.000276493
1690885799.338009357, 1690885799.338299464, 0.000290107
1690885799.342023134, 1690885799.342356357, 0.000333223
1690885799.346027374, 1690885799.346367150, 0.000339776
1690885799.350048780, 1690885799.350427544, 0.000378764
1690885799.354047298, 1690885799.354426525, 0.000379227
1690885799.358052968, 1690885799.358345570, 0.000292602
1690885799.362010002, 1690885799.362291110, 0.000281108
1690885799.366005182, 1690885799.366293552, 0.000288370
1690885799.370038986, 1690885799.370379088, 0.000340102
1690885799.374012470, 1690885799.374351343, 0.000338873
1690885799.378027200, 1690885799.378349105, 0.000321905
1690885799.382072210, 1690885799.382406164, 0.000333954
1690885799.386049270, 1690885799.386451626, 0.000402356
1690885799.390017747, 1690885799.390326459, 0.000308712
1690885799.394037246, 1690885799.394338268, 0.000301022
1690885799.398008823, 1690885799.398318360, 0.000309537
1690885799.402011632, 1690885799.402286423, 0.000274791
1690885799.406024217, 1690885799.406378532, 0.000354315
1690885799.410061836, 1690885799.410381478, 0.000319642
1690885799.413970470, 1690885799.414379784, 0.000409314
1690885799.418078184, 1690885799.418435787, 0.000357603
1690885799.422056436, 1690885799.422335786, 0.000279350
1690885799.426014423, 1690885799.426304837, 0.000290414
1690885799.430013895, 1690885799.430334925, 0.000321030
1690885799.434020280, 1690885799.434319269, 0.000298989
1690885799.437982320, 1690885799.438284259, 0.000301939
1690885799.442037820, 1690885799.442384998, 0.000347178
1690885799.446064710, 1690885799.446427349, 0.000362639
1690885799.450037479, 1690885799.450411304, 0.000373825
1690885799.454056024, 1690885799.454350387, 0.000294363
1690885799.458040714, 1690885799.458320487, 0.000279773
1690885799.462045669, 1690885799.462370939, 0.000325270
1690885799.466041564, 1690885799.466375872, 0.000334308
1690885799.470013618, 1690885799.470293883, 0.000280265
1690885799.474018812, 1690885799.474371675, 0.000352863
1690885799.478031873, 1690885799.478349204, 0.000317331
1690885799.482062101, 1690885799.482399651, 0.000337550
1690885799.486050128, 1690885799.486398971, 0.000348843
1690885799.490048408, 1690885799.490377892, 0.000329484
1690885799.494041681, 1690885799.494328293, 0.000286612
1690885799.498042345, 1690885799.498312807, 0.000270462
1690885799.502047538, 1690885799.502374024, 0.000326486
1690885799.506043672, 1690885799.506385847, 0.000342175
1690885799.510050535, 1690885799.510370489, 0.000319954
1690885799.514037132, 1690885799.514417333, 0.000380201
1690885799.518047332, 1690885799.518399453, 0.000352121
1690885799.522029638, 1690885799.522300334, 0.000270696
1690885799.525992870, 1690885799.526265015, 0.000272145
1690885799.530006647, 1690885799.530300291, 0.000293644
1690885799.534040927, 1690885799.534351196, 0.000310269
1690885799.538042306, 1690885799.538362075, 0.000319769
1690885799.542017698, 1690885799.542314465, 0.000296767
1690885799.546050786, 1690885799.546369000, 0.000318214
1690885799.550045728, 1690885799.550420357, 0.000374629
1690885799.554049730, 1690885799.554363403, 0.000313673
1690885799.558017253, 1690885799.558335834, 0.000318581
1690885799.562021017, 1690885799.562285293, 0.000264276
1690885799.566035270, 1690885799.566372798, 0.000337528
1690885799.570046186, 1690885799.570373231, 0.000327045
1690885799.574038982, 1690885799.574350654, 0.000311672
1690885799.578105926, 1690885799.578435687, 0.000329761
1690885799.582060575, 1690885799.582403942, 0.000343367
1690885799.586057901, 1690885799.586444035, 0.000386134
1690885799.589978456, 1690885799.590228070, 0.000249614
1690885799.594036340, 1690885799.594325126, 0.000288786
1690885799.598040580, 1690885799.598317159, 0.000276579
1690885799.602044820, 1690885799.602329520, 0.000284700
1690885799.606007814, 1690885799.606285311, 0.000277497
1690885799.610015153, 1690885799.610420485, 0.000405332
1690885799.614016532, 1690885799.614343229, 0.000326697
1690885799.618044853, 1690885799.618429536, 0.000384683
1690885799.622064590, 1690885799.622389451, 0.000324861
1690885799.626044273, 1690885799.626358572, 0.000314299
1690885799.630043506, 1690885799.630367315, 0.000323809
1690885799.634056329, 1690885799.634362654, 0.000306325
1690885799.638019561, 1690885799.638339731, 0.000320170
1690885799.642030000, 1690885799.642321066, 0.000291066
1690885799.646053552, 1690885799.646418222, 0.000364670
1690885799.650037288, 1690885799.650410147, 0.000372859
1690885799.653999328, 1690885799.654272698, 0.000273370
1690885799.658037900, 1690885799.658317880, 0.000279980
1690885799.662022829, 1690885799.662307020, 0.000284191
1690885799.666028738, 1690885799.666355478, 0.000326740
1690885799.670024871, 1690885799.670317371, 0.000292500
1690885799.674013137, 1690885799.674376992, 0.000363855
1690885799.678068637, 1690885799.678479374, 0.000410737
1690885799.682067155, 1690885799.682464436, 0.000397281
1690885799.686071395, 1690885799.686416663, 0.000345268
1690885799.690009117, 1690885799.690321124, 0.000312007
1690885799.694008350, 1690885799.694288527, 0.000280177
1690885799.698014974, 1690885799.698335221, 0.000320247
1690885799.702033996, 1690885799.702319432, 0.000285436
1690885799.705991983, 1690885799.706305010, 0.000313027
1690885799.710010290, 1690885799.710389775, 0.000379485
1690885799.714033603, 1690885799.714383355, 0.000349752
1690885799.718064546, 1690885799.718473063, 0.000408517
1690885799.722031116, 1690885799.722310275, 0.000279159
1690885799.726038932, 1690885799.726357925, 0.000318993
1690885799.730008840, 1690885799.730292426, 0.000283586
1690885799.733973026, 1690885799.734245295, 0.000272269
1690885799.738039255, 1690885799.738368578, 0.000329323
1690885799.742040872, 1690885799.742427284, 0.000386412
1690885799.746064424, 1690885799.746427098, 0.000362674
1690885799.750076055, 1690885799.750494564, 0.000418509
1690885799.754058122, 1690885799.754354668, 0.000296546
1690885799.758040666, 1690885799.758329241, 0.000288575
1690885799.762039899, 1690885799.762353612, 0.000313713
1690885799.766036748, 1690885799.766402602, 0.000365854
1690885799.770041227, 1690885799.770360630, 0.000319403
1690885799.774029970, 1690885799.774342752, 0.000312782
1690885799.778024435, 1690885799.778341851, 0.000317416
1690885799.782048940, 1690885799.782440393, 0.000391453
1690885799.786054611, 1690885799.786348738, 0.000294127
1690885799.790011405, 1690885799.790296303, 0.000284898
1690885799.794016361, 1690885799.794335881, 0.000319520
1690885799.798015594, 1690885799.798293851, 0.000278257
1690885799.802018404, 1690885799.802355324, 0.000336920
1690885799.806028366, 1690885799.806355317, 0.000326951
1690885799.810066223, 1690885799.810422485, 0.000356262
1690885799.814050674, 1690885799.814405331, 0.000354657
1690885799.818071365, 1690885799.818391271, 0.000319906
1690885799.822025060, 1690885799.822337159, 0.000312099
1690885799.826025485, 1690885799.826331266, 0.000305781
1690885799.830053567, 1690885799.830314114, 0.000260547
1690885799.834024667, 1690885799.834315960, 0.000291293
1690885799.838016271, 1690885799.838365286, 0.000349015
1690885799.842037200, 1690885799.842396015, 0.000358815
1690885799.846066474, 1690885799.846401313, 0.000334839
1690885799.850053310, 1690885799.850543991, 0.000490681
1690885799.854026079, 1690885799.854305669, 0.000279590
1690885799.857974290, 1690885799.858255062, 0.000280772
1690885799.862040281, 1690885799.862348145, 0.000307864
1690885799.866034507, 1690885799.866329182, 0.000294675
1690885799.870045661, 1690885799.870386461, 0.000340800
1690885799.874052762, 1690885799.874358327, 0.000305565
1690885799.878043889, 1690885799.878345620, 0.000301731
1690885799.882045269, 1690885799.882389387, 0.000344118
1690885799.886050462, 1690885799.886369096, 0.000318634
1690885799.890044927, 1690885799.890317778, 0.000272851
1690885799.894034624, 1690885799.894316731, 0.000282107
1690885799.898046255, 1690885799.898355098, 0.000308843
1690885799.902011871, 1690885799.902311303, 0.000299432
1690885799.906020641, 1690885799.906374980, 0.000354339
1690885799.910034418, 1690885799.910336196, 0.000301778
1690885799.914077520, 1690885799.914544785, 0.000467265
1690885799.918063402, 1690885799.918395325, 0.000331923
1690885799.922043800, 1690885799.922353422, 0.000309622
1690885799.926023244, 1690885799.926278469, 0.000255225
1690885799.930003643, 1690885799.930270890, 0.000267247
1690885799.934013605, 1690885799.934270317, 0.000256712
1690885799.938000440, 1690885799.938275334, 0.000274894
1690885799.942041635, 1690885799.942408917, 0.000367282
1690885799.946065425, 1690885799.946396226, 0.000330801
1690885799.950042963, 1690885799.950367398, 0.000324435
1690885799.954014778, 1690885799.954278785, 0.000264007
1690885799.958014011, 1690885799.958267862, 0.000253851
1690885799.962014436, 1690885799.962292519, 0.000278083
1690885799.966068506, 1690885799.966355981, 0.000287475
1690885799.970006704, 1690885799.970275004, 0.000268300
1690885799.974022150, 1690885799.974318383, 0.000296233
1690885799.978032827, 1690885799.978374943, 0.000342116
1690885799.982065916, 1690885799.982536192, 0.000470276
1690885799.986025333, 1690885799.986313968, 0.000288635
1690885799.990041971, 1690885799.990346224, 0.000304253
1690885799.994038581, 1690885799.994365590, 0.000327009
1690885799.998035669, 1690885799.998357074, 0.000321405
1690885800.002045392, 1690885800.002369285, 0.000323893
1690885800.006057977, 1690885800.006394892, 0.000336915
1690885800.010033607, 1690885800.010382425, 0.000348818
1690885800.014045476, 1690885800.014435614, 0.000390138
1690885800.018029212, 1690885800.018325325, 0.000296113
1690885800.022043466, 1690885800.022353537, 0.000310071
1690885800.026037693, 1690885800.026356770, 0.000319077
1690885800.030009031, 1690885800.030294466, 0.000285435
1690885800.034040689, 1690885800.034299386, 0.000258697
1690885800.038033962, 1690885800.038339165, 0.000305203
1690885800.042030572, 1690885800.042358412, 0.000327840
1690885800.046058893, 1690885800.046428025, 0.000369132
1690885800.050077199, 1690885800.050454671, 0.000377472
1690885800.054047346, 1690885800.054367779, 0.000320433
1690885800.058010101, 1690885800.058332568, 0.000322467
1690885800.062019586, 1690885800.062304031, 0.000284445
1690885800.066004514, 1690885800.066332770, 0.000328256
1690885800.070038795, 1690885800.070372105, 0.000333310
1690885800.074055194, 1690885800.074399385, 0.000344191
1690885800.078066587, 1690885800.078490485, 0.000423898
1690885800.082097291, 1690885800.082498567, 0.000401276
1690885800.086054325, 1690885800.086382221, 0.000327896
1690885800.090004444, 1690885800.090249321, 0.000244877
1690885800.094010353, 1690885800.094290193, 0.000279840
1690885800.098036766, 1690885800.098348706, 0.000311940
1690885800.102059841, 1690885800.102351162, 0.000291321
1690885800.106015443, 1690885800.106354008, 0.000338565
1690885800.110079765, 1690885800.110472631, 0.000392866
1690885800.114074230, 1690885800.114492761, 0.000418531
1690885800.118055582, 1690885800.118365337, 0.000309755
1690885800.122039556, 1690885800.122344663, 0.000305107
1690885800.126016139, 1690885800.126306184, 0.000290045
1690885800.130018234, 1690885800.130390918, 0.000372684
1690885800.134019851, 1690885800.134303683, 0.000283832
1690885800.138023138, 1690885800.138315278, 0.000292140
1690885800.142017602, 1690885800.142362635, 0.000345033
1690885800.146083116, 1690885800.146478120, 0.000395004
1690885800.150024652, 1690885800.150342866, 0.000318214
1690885800.154021978, 1690885800.154293491, 0.000271513
1690885800.158014535, 1690885800.158294479, 0.000279944
1690885800.162038564, 1690885800.162319506, 0.000280942
1690885800.166018962, 1690885800.166352527, 0.000333565
1690885800.170025825, 1690885800.170309952, 0.000284127
1690885800.174063444, 1690885800.174443991, 0.000380547
1690885800.178076982, 1690885800.178505520, 0.000428538
1690885800.182084798, 1690885800.182420553, 0.000335755
1690885800.186018228, 1690885800.186346668, 0.000328440
1690885800.190020799, 1690885800.190287060, 0.000266261
1690885800.194034576, 1690885800.194348253, 0.000313677
1690885800.198038578, 1690885800.198345942, 0.000307364
1690885800.202024221, 1690885800.202367523, 0.000343302
1690885800.206080436, 1690885800.206425585, 0.000345149
1690885800.210063695, 1690885800.210423095, 0.000359400
1690885800.214081764, 1690885800.214519335, 0.000437571
1690885800.218044757, 1690885800.218334537, 0.000289780
1690885800.222018480, 1690885800.222298916, 0.000280436
1690885800.226043939, 1690885800.226338647, 0.000294708
1690885800.230046987, 1690885800.230343639, 0.000296652
1690885800.234042644, 1690885800.234334491, 0.000291847
1690885800.238032102, 1690885800.238350902, 0.000318800
1690885800.242056131, 1690885800.242396006, 0.000339875
1690885800.246080875, 1690885800.246421066, 0.000340191
1690885800.250021219, 1690885800.250319066, 0.000297847
1690885800.254066705, 1690885800.254347990, 0.000281285
1690885800.258016824, 1690885800.258329378, 0.000312554
1690885800.262063026, 1690885800.262351147, 0.000288121
1690885800.266040325, 1690885800.266362840, 0.000322515
1690885800.270038366, 1690885800.270321209, 0.000282843
1690885800.274029254, 1690885800.274387385, 0.000358131
1690885800.278034448, 1690885800.278353500, 0.000319052
1690885800.282051563, 1690885800.282342715, 0.000291152
1690885800.286036252, 1690885800.286335665, 0.000299413
1690885800.290035963, 1690885800.290322770, 0.000286807
1690885800.294039726, 1690885800.294342250, 0.000302524
1690885800.298041105, 1690885800.298376468, 0.000335363
1690885800.302036285, 1690885800.302307449, 0.000271164
1690885800.306073665, 1690885800.306383600, 0.000309935
1690885800.310064792, 1690885800.310430531, 0.000365739
1690885800.314090967, 1690885800.314482138, 0.000391171
1690885800.318047046, 1690885800.318367232, 0.000320186
1690885800.322025299, 1690885800.322343350, 0.000318051
1690885800.326012611, 1690885800.326342382, 0.000329771
1690885800.330048799, 1690885800.330349623, 0.000300824
1690885800.334012985, 1690885800.334295684, 0.000282699
1690885800.338021039, 1690885800.338420297, 0.000399258
1690885800.342077732, 1690885800.342465045, 0.000387313
1690885800.346098184, 1690885800.346486944, 0.000388760
1690885800.350014209, 1690885800.350321437, 0.000307228
1690885800.353998661, 1690885800.354277267, 0.000278606
1690885800.358016014, 1690885800.358335376, 0.000319362
1690885800.361988544, 1690885800.362269201, 0.000280657
1690885800.366059541, 1690885800.366382263, 0.000322722
1690885800.370052814, 1690885800.370392966, 0.000340152
1690885800.374037504, 1690885800.374354475, 0.000316971
1690885800.378030776, 1690885800.378348587, 0.000317811
1690885800.382083415, 1690885800.382412002, 0.000328587
1690885800.386034011, 1690885800.386361476, 0.000327465
1690885800.390006780, 1690885800.390325332, 0.000318552
1690885800.394020557, 1690885800.394377202, 0.000356645
1690885800.398025035, 1690885800.398310804, 0.000285769
1690885800.402020454, 1690885800.402305510, 0.000285056
1690885800.406090974, 1690885800.406424824, 0.000333850
1690885800.410047769, 1690885800.410424725, 0.000376956
1690885800.414086580, 1690885800.414469430, 0.000382850
1690885800.418060302, 1690885800.418348423, 0.000288121
1690885800.422045707, 1690885800.422325763, 0.000280056
1690885800.426010131, 1690885800.426282572, 0.000272441
1690885800.430039405, 1690885800.430356330, 0.000316925
1690885800.434017896, 1690885800.434290476, 0.000272580
1690885800.438019514, 1690885800.438364651, 0.000345137
1690885800.442026138, 1690885800.442341300, 0.000315162
1690885800.446063280, 1690885800.446405368, 0.000342088
1690885800.450039863, 1690885800.450337071, 0.000297208
1690885800.454039573, 1690885800.454307462, 0.000267889
1690885800.458038568, 1690885800.458335036, 0.000296468
1690885800.462048292, 1690885800.462362430, 0.000314138
1690885800.466007709, 1690885800.466280256, 0.000272547
1690885800.470054149, 1690885800.470383257, 0.000329108
1690885800.474064826, 1690885800.474388920, 0.000324094
1690885800.478083610, 1690885800.478385764, 0.000302154
1690885800.482019424, 1690885800.482316271, 0.000296847
1690885800.486015796, 1690885800.486307606, 0.000291810
1690885800.490034103, 1690885800.490320615, 0.000286512
1690885800.494059085, 1690885800.494370965, 0.000311880
1690885800.498038053, 1690885800.498356426, 0.000318373
1690885800.502031803, 1690885800.502437486, 0.000405683
1690885800.506097555, 1690885800.506443882, 0.000346327
1690885800.510082721, 1690885800.510522362, 0.000439641
1690885800.514072895, 1690885800.514456495, 0.000383600
1690885800.518047094, 1690885800.518347545, 0.000300451
1690885800.522016286, 1690885800.522318906, 0.000302620
1690885800.526035785, 1690885800.526323518, 0.000287733
1690885800.530041456, 1690885800.530296143, 0.000254687
1690885800.534035682, 1690885800.534380647, 0.000344965
1690885800.538043022, 1690885800.538384723, 0.000341701
1690885800.542053222, 1690885800.542453947, 0.000400725
1690885800.546044349, 1690885800.546350203, 0.000305854
1690885800.550065755, 1690885800.550361605, 0.000295850
1690885800.554056644, 1690885800.554345839, 0.000289195
1690885800.558051109, 1690885800.558350359, 0.000299250
1690885800.562016248, 1690885800.562332834, 0.000316586
1690885800.566058635, 1690885800.566330447, 0.000271812
1690885800.570091962, 1690885800.570459055, 0.000367093
1690885800.574066638, 1690885800.574503878, 0.000437240
1690885800.578064918, 1690885800.578395304, 0.000330386
1690885800.582098484, 1690885800.582397070, 0.000298586
1690885800.586010217, 1690885800.586410886, 0.000400669
1690885800.590014219, 1690885800.590293373, 0.000279154
1690885800.594041347, 1690885800.594348214, 0.000306867
1690885800.598044395, 1690885800.598322484, 0.000278089
1690885800.602024555, 1690885800.602450472, 0.000425917
1690885800.606093883, 1690885800.606423117, 0.000329234
1690885800.610105037, 1690885800.610431967, 0.000326930
1690885800.614060878, 1690885800.614384437, 0.000323559
1690885800.618018150, 1690885800.618301379, 0.000283229
1690885800.622042894, 1690885800.622333705, 0.000290811
1690885800.626020908, 1690885800.626326872, 0.000305964
1690885800.630046129, 1690885800.630316469, 0.000270340
1690885800.634016752, 1690885800.634332016, 0.000315264
1690885800.638079643, 1690885800.638460384, 0.000380741
1690885800.642084121, 1690885800.642449056, 0.000364935
1690885800.646033048, 1690885800.646404401, 0.000371353
1690885800.650028467, 1690885800.650440707, 0.000412240
1690885800.654029607, 1690885800.654348471, 0.000318864
1690885800.658024787, 1690885800.658341406, 0.000316619
1690885800.662015438, 1690885800.662313225, 0.000297787
1690885800.666065454, 1690885800.666323394, 0.000257940
1690885800.670015573, 1690885800.670321514, 0.000305941
1690885800.674040555, 1690885800.674399560, 0.000359005
1690885800.678047657, 1690885800.678389396, 0.000341739
1690885800.682050228, 1690885800.682399149, 0.000348921
1690885800.686015844, 1690885800.686339974, 0.000324130
1690885800.690037250, 1690885800.690320176, 0.000282926
1690885800.694039583, 1690885800.694346356, 0.000306773
1690885800.698033571, 1690885800.698288250, 0.000254679
1690885800.702041149, 1690885800.702373008, 0.000331859
1690885800.706053972, 1690885800.706426700, 0.000372728
1690885800.710046291, 1690885800.710390008, 0.000343717
1690885800.714040994, 1690885800.714399947, 0.000358953
1690885800.718062400, 1690885800.718343892, 0.000281492
1690885800.722044706, 1690885800.722351719, 0.000307013
1690885800.726024866, 1690885800.726384329, 0.000359463
1690885800.730021953, 1690885800.730351696, 0.000329743
1690885800.733993768, 1690885800.734364571, 0.000370803
1690885800.738079071, 1690885800.738423557, 0.000344486
1690885800.742065906, 1690885800.742402955, 0.000337049
1690885800.746069908, 1690885800.746401550, 0.000331642
1690885800.750046253, 1690885800.750337160, 0.000290907
1690885800.754038572, 1690885800.754320477, 0.000281905
1690885800.758045196, 1690885800.758360641, 0.000315445
1690885800.762045860, 1690885800.762374297, 0.000328437
1690885800.766057014, 1690885800.766326141, 0.000269127
1690885800.770146608, 1690885800.770482013, 0.000335405
1690885800.774062633, 1690885800.774489493, 0.000426860
1690885800.778063058, 1690885800.778378838, 0.000315780
1690885800.782040119, 1690885800.782360875, 0.000320756
1690885800.786008596, 1690885800.786291801, 0.000283205
1690885800.790006160, 1690885800.790285216, 0.000279056
