Packet Created, Packet Received, Latency (sec)
1690557085.505635499, 1690557085.617528638, 0.111893139
1690557085.515392303, 1690557085.617851728, 0.102459425
1690557085.535490989, 1690557085.637437551, 0.101946562
1690557085.545574188, 1690557085.647717840, 0.102143652
1690557085.565400362, 1690557085.693494749, 0.128094387
1690557085.585672855, 1690557085.693956615, 0.108283760
1690557085.610408782, 1690557085.737643226, 0.127234444
1690557085.630495309, 1690557085.738208616, 0.107713307
1690557085.650465011, 1690557085.783105202, 0.132640191
1690557085.670330524, 1690557085.783650935, 0.113320411
1690557085.680409193, 1690557085.784054183, 0.103644990
1690557085.690335750, 1690557085.793202450, 0.102866700
1690557085.710358858, 1690557085.814243094, 0.103884236
1690557085.720366239, 1690557085.861414154, 0.141047915
1690557085.745479583, 1690557085.861871886, 0.116392303
1690557085.765354871, 1690557085.905528451, 0.140173580
1690557085.785502433, 1690557085.905994659, 0.120492226
1690557085.805579423, 1690557085.949595344, 0.144015921
1690557085.825498104, 1690557085.950023777, 0.124525673
1690557085.845426082, 1690557085.950345101, 0.104919019
1690557085.855501651, 1690557085.959708918, 0.104207267
1690557085.870383739, 1690557085.969989942, 0.099606203
1690557085.890358686, 1690557086.017377910, 0.127019224
1690557085.900424718, 1690557086.017852506, 0.117427788
1690557085.920353889, 1690557086.061616520, 0.141262631
1690557085.940447568, 1690557086.062158246, 0.121710678
1690557085.960387706, 1690557086.105328879, 0.144941173
1690557085.980545043, 1690557086.105568679, 0.125023636
1690557086.005440950, 1690557086.136552262, 0.131111312
1690557086.025470495, 1690557086.136933714, 0.111463219
1690557086.035480976, 1690557086.137188588, 0.101707612
1690557086.045448780, 1690557086.146749820, 0.101301040
1690557086.065531253, 1690557086.167635276, 0.102104023
1690557086.075628995, 1690557086.213579049, 0.137950054
1690557086.095420837, 1690557086.214076083, 0.118655246
1690557086.120427846, 1690557086.257449842, 0.137021996
1690557086.140326023, 1690557086.257903876, 0.117577853
1690557086.160318374, 1690557086.302901094, 0.142582720
1690557086.180480957, 1690557086.303202474, 0.122721517
1690557086.200371265, 1690557086.303469719, 0.103098454
1690557086.220366477, 1690557086.323608174, 0.103241697
1690557086.230361700, 1690557086.333907096, 0.103545396
1690557086.245380640, 1690557086.375724911, 0.130344271
1690557086.265467405, 1690557086.376166134, 0.110698729
1690557086.275568485, 1690557086.376579489, 0.101011004
1690557086.295498132, 1690557086.396411851, 0.100913719
1690557086.315503358, 1690557086.417103662, 0.101600304
1690557086.335534811, 1690557086.465403862, 0.129869051
1690557086.355357885, 1690557086.465848109, 0.110490224
1690557086.380428791, 1690557086.513377444, 0.132948653
1690557086.400320053, 1690557086.513855439, 0.113535386
1690557086.420380115, 1690557086.542366178, 0.121986063
1690557086.430291652, 1690557086.542778214, 0.112486562
1690557086.440275192, 1690557086.543080917, 0.102805725
1690557086.460430145, 1690557086.563050656, 0.102620511
1690557086.470451116, 1690557086.573314687, 0.102863571
1690557086.495339393, 1690557086.617648778, 0.122309385
1690557086.510329723, 1690557086.618089133, 0.107759410
1690557086.535469293, 1690557086.661432970, 0.125963677
1690557086.555387496, 1690557086.662086869, 0.106699373
1690557086.575437307, 1690557086.698839179, 0.123401872
1690557086.585502624, 1690557086.699294541, 0.113791917
1690557086.595601797, 1690557086.699687031, 0.104085234
1690557086.620297431, 1690557086.719533503, 0.099236072
1690557086.630405187, 1690557086.729910569, 0.099505382
1690557086.660349369, 1690557086.773535186, 0.113185817
1690557086.670322656, 1690557086.774031090, 0.103708434
1690557086.700325250, 1690557086.821470134, 0.121144884
1690557086.710338592, 1690557086.821953113, 0.111614521
1690557086.745423316, 1690557086.865340979, 0.119917663
1690557086.755395174, 1690557086.865859253, 0.110464079
1690557086.785596370, 1690557086.909609518, 0.124013148
1690557086.795316696, 1690557086.910095394, 0.114778698
1690557086.825494289, 1690557086.953632183, 0.128137894
1690557086.835373401, 1690557086.954063947, 0.118690546
1690557086.855507612, 1690557086.990399050, 0.134891438
1690557086.865629673, 1690557086.990889764, 0.125260091
1690557086.890445709, 1690557086.991244845, 0.100799136
1690557086.910493135, 1690557087.010961663, 0.100468528
1690557086.930335283, 1690557087.031703907, 0.101368624
1690557086.940278053, 1690557087.073564065, 0.133286012
1690557086.960338354, 1690557087.073955065, 0.113616711
1690557086.980465173, 1690557087.117420584, 0.136955411
1690557087.000327348, 1690557087.117911610, 0.117584262
1690557087.025347709, 1690557087.161497235, 0.136149526
1690557087.045568943, 1690557087.161939758, 0.116370815
1690557087.065351247, 1690557087.199061050, 0.133709803
1690557087.085452795, 1690557087.199547076, 0.114094281
1690557087.095728397, 1690557087.199999397, 0.104271000
1690557087.115410327, 1690557087.219554863, 0.104144536
1690557087.140464067, 1690557087.240361112, 0.099897045
1690557087.150391817, 1690557087.281260999, 0.130869182
1690557087.180356264, 1690557087.313635876, 0.133279612
1690557087.190366268, 1690557087.314207762, 0.123841494
1690557087.210388422, 1690557087.314621204, 0.104232782
1690557087.220551729, 1690557087.323860328, 0.103308599
1690557087.255548954, 1690557087.355065216, 0.099516262
1690557087.265633821, 1690557087.397407380, 0.131773559
1690557087.295526981, 1690557087.397880082, 0.102353101
1690557087.305427789, 1690557087.441434853, 0.136007064
1690557087.335561275, 1690557087.441844052, 0.106282777
1690557087.345559358, 1690557087.480103589, 0.134544231
1690557087.365369796, 1690557087.480781534, 0.115411738
1690557087.380481958, 1690557087.481098559, 0.100616601
1690557087.400431871, 1690557087.500458901, 0.100027030
1690557087.420314311, 1690557087.521278318, 0.100964007
1690557087.440438032, 1690557087.565309907, 0.124871875
1690557087.450335502, 1690557087.565458751, 0.115123249
1690557087.470352888, 1690557087.613472794, 0.143119906
1690557087.490398883, 1690557087.613948283, 0.123549400
1690557087.515400648, 1690557087.657053098, 0.141652450
1690557087.535456418, 1690557087.672114536, 0.136658118
1690557087.555399417, 1690557087.672622527, 0.117223110
1690557087.575471878, 1690557087.677418886, 0.101947008
1690557087.595482587, 1690557087.698115125, 0.102632538
1690557087.615393877, 1690557087.745363304, 0.129969427
1690557087.640291452, 1690557087.745849916, 0.105558464
1690557087.650454044, 1690557087.789432354, 0.138978310
1690557087.670387029, 1690557087.789916802, 0.119529773
1690557087.690303564, 1690557087.833332030, 0.143028466
1690557087.710331916, 1690557087.833726702, 0.123394786
1690557087.730282545, 1690557087.875520611, 0.145238066
1690557087.755416393, 1690557087.876042558, 0.120626165
1690557087.775383472, 1690557087.876487892, 0.101104420
1690557087.795372486, 1690557087.896144365, 0.100771879
1690557087.805411338, 1690557087.906451754, 0.101040416
1690557087.825568437, 1690557087.953616342, 0.128047905
1690557087.845404624, 1690557087.954113730, 0.108709106
1690557087.865344047, 1690557087.997404294, 0.132060247
1690557087.890314340, 1690557087.997833529, 0.107519189
1690557087.910327672, 1690557088.041472445, 0.131144773
1690557087.930319070, 1690557088.041870248, 0.111551178
1690557087.950283527, 1690557088.085396488, 0.135112961
1690557087.970282316, 1690557088.085844409, 0.115562093
1690557087.995390176, 1690557088.125523982, 0.130133806
1690557088.005473852, 1690557088.125995868, 0.120522016
1690557088.025375843, 1690557088.126325041, 0.100949198
1690557088.045514345, 1690557088.145959714, 0.100445369
1690557088.065294742, 1690557088.166781801, 0.101487059
1690557088.085519313, 1690557088.213635271, 0.128115958
1690557088.105462789, 1690557088.214076746, 0.108613957
1690557088.125330448, 1690557088.257528958, 0.132198510
1690557088.150355577, 1690557088.257972362, 0.107616785
1690557088.160246372, 1690557088.300957282, 0.140710910
1690557088.180222034, 1690557088.301508658, 0.121286624
1690557088.200202226, 1690557088.301845072, 0.101642846
1690557088.210217952, 1690557088.310780993, 0.100563041
1690557088.240411758, 1690557088.341667092, 0.101255334
1690557088.250267505, 1690557088.385512919, 0.135245414
1690557088.280378818, 1690557088.385873093, 0.105494275
1690557088.290451288, 1690557088.429642399, 0.139191111
1690557088.325317859, 1690557088.430054090, 0.104736231
1690557088.335478544, 1690557088.466925697, 0.131447153
1690557088.355318784, 1690557088.467367945, 0.112049161
1690557088.365324258, 1690557088.467870290, 0.102546032
1690557088.395295858, 1690557088.498063825, 0.102767967
1690557088.405322074, 1690557088.508171706, 0.102849632
1690557088.435370445, 1690557088.553283142, 0.117912697
1690557088.450361490, 1690557088.553516431, 0.103154941
1690557088.480310916, 1690557088.597476030, 0.117165114
1690557088.490493535, 1690557088.597895796, 0.107402261
1690557088.510295152, 1690557088.641353249, 0.131058097
1690557088.520363092, 1690557088.641831591, 0.121468499
1690557088.555296659, 1690557088.685336017, 0.130039358
1690557088.565326929, 1690557088.685803321, 0.120476392
1690557088.595243930, 1690557088.729367460, 0.134123530
1690557088.605492115, 1690557088.729788641, 0.124296526
1690557088.635220289, 1690557088.773607488, 0.138387199
1690557088.645410060, 1690557088.774134289, 0.128724229
1690557088.675317764, 1690557088.810536329, 0.135218565
1690557088.685395479, 1690557088.810975339, 0.125579860
1690557088.710230350, 1690557088.811332866, 0.101102516
1690557088.720314979, 1690557088.820688884, 0.100373905
1690557088.750423908, 1690557088.851967148, 0.101543240
1690557088.760265350, 1690557088.893153455, 0.132888105
1690557088.790241241, 1690557088.936474355, 0.146233114
1690557088.805371284, 1690557088.936997454, 0.131626170
1690557088.835346698, 1690557088.937278291, 0.101931593
1690557088.845380544, 1690557088.946576656, 0.101196112
1690557088.875282287, 1690557088.977769308, 0.102487021
1690557088.885366678, 1690557089.009028682, 0.123662004
1690557088.895309925, 1690557089.009366045, 0.114056120
1690557088.905397176, 1690557089.009631882, 0.104234706
1690557088.930369138, 1690557089.029784177, 0.099415039
1690557088.950263977, 1690557089.050502109, 0.100238132
1690557088.970242500, 1690557089.093536337, 0.123293837
1690557088.990267276, 1690557089.094101631, 0.103834355
1690557089.010247230, 1690557089.137389146, 0.127141916
1690557089.030445098, 1690557089.137937856, 0.107492758
1690557089.055357456, 1690557089.181528023, 0.126170567
1690557089.075363159, 1690557089.181918425, 0.106555266
1690557089.095462799, 1690557089.225420831, 0.129958032
1690557089.105347156, 1690557089.225826898, 0.120479742
1690557089.125221967, 1690557089.258913808, 0.133691841
1690557089.145339250, 1690557089.259384351, 0.114045101
1690557089.155358314, 1690557089.259678653, 0.104320339
1690557089.190200805, 1690557089.290169434, 0.099968629
1690557089.200395584, 1690557089.300493008, 0.100097424
1690557089.230239391, 1690557089.345308444, 0.115069053
1690557089.240246057, 1690557089.345592724, 0.105346667
1690557089.260200262, 1690557089.389524991, 0.129324729
1690557089.270220279, 1690557089.389842602, 0.119622323
1690557089.305519342, 1690557089.433444041, 0.127924699
1690557089.315298080, 1690557089.433752223, 0.118454143
1690557089.345308542, 1690557089.477425263, 0.132116721
1690557089.355266094, 1690557089.477841387, 0.122575293
1690557089.385569334, 1690557089.521636201, 0.136066867
1690557089.395304918, 1690557089.522122812, 0.126817894
1690557089.430389881, 1690557089.561362125, 0.130972244
1690557089.440180063, 1690557089.561782751, 0.121602688
1690557089.460238695, 1690557089.562063889, 0.101825194
1690557089.470199584, 1690557089.571354305, 0.101154721
1690557089.500403642, 1690557089.602509619, 0.102105977
1690557089.510227441, 1690557089.645070783, 0.134843342
1690557089.540365934, 1690557089.645232710, 0.104866776
1690557089.555375814, 1690557089.689562857, 0.134187043
1690557089.585507392, 1690557089.689935018, 0.104427626
1690557089.595299959, 1690557089.733420487, 0.138120528
1690557089.625341176, 1690557089.733689268, 0.108348092
1690557089.635380268, 1690557089.758658678, 0.123278410
1690557089.645276784, 1690557089.758881129, 0.113604345
1690557089.655225753, 1690557089.759501153, 0.104275400
1690557089.680288314, 1690557089.779253621, 0.098965307
1690557089.700258970, 1690557089.800125340, 0.099866370
1690557089.720256567, 1690557089.840972266, 0.120715699
1690557089.740346908, 1690557089.883596293, 0.143249385
1690557089.760223865, 1690557089.883778918, 0.123555053
1690557089.780322313, 1690557089.884076773, 0.103754460
1690557089.800226449, 1690557089.904256873, 0.104030424
1690557089.825323581, 1690557089.925028234, 0.099704653
1690557089.845292091, 1690557089.969567391, 0.124275300
1690557089.855345487, 1690557089.969805769, 0.114460282
1690557089.875295877, 1690557090.008776701, 0.133480824
1690557089.895262479, 1690557090.008976103, 0.113713624
1690557089.905312061, 1690557090.009208072, 0.103896011
1690557089.940187215, 1690557090.039422008, 0.099234793
1690557089.950206995, 1690557090.049721440, 0.099514445
1690557089.980229854, 1690557090.093087866, 0.112858012
1690557089.990242481, 1690557090.093332826, 0.103090345
1690557090.010248422, 1690557090.137082436, 0.126834014
1690557090.020287990, 1690557090.137270185, 0.116982195
1690557090.050207138, 1690557090.181162186, 0.130955048
1690557090.065260648, 1690557090.181330266, 0.116069618
1690557090.095386743, 1690557090.225168872, 0.129782129
1690557090.105346918, 1690557090.225379158, 0.120032240
1690557090.135236740, 1690557090.269071354, 0.133834614
1690557090.145332098, 1690557090.269321697, 0.123989599
1690557090.175261020, 1690557090.300283294, 0.125022274
1690557090.185373067, 1690557090.300418495, 0.115045428
1690557090.200213909, 1690557090.300586464, 0.100372555
1690557090.210349321, 1690557090.310076842, 0.099727521
1690557090.230307579, 1690557090.330922277, 0.100614698
1690557090.250279188, 1690557090.373440096, 0.123160908
1690557090.260265827, 1690557090.373567625, 0.113301798
1690557090.290280580, 1690557090.417106385, 0.126825805
1690557090.300190687, 1690557090.417279646, 0.117088959
1690557090.335282087, 1690557090.461029872, 0.125747785
1690557090.345536470, 1690557090.461237126, 0.115700656
1690557090.365259170, 1690557090.505901325, 0.140642155
1690557090.375306606, 1690557090.506093455, 0.130786849
1690557090.405337095, 1690557090.548663111, 0.143326016
1690557090.415288686, 1690557090.548841130, 0.133552444
1690557090.445253372, 1690557090.549110252, 0.103856880
1690557090.460153341, 1690557090.558509877, 0.098356536
1690557090.490210533, 1690557090.589117082, 0.098906549
1690557090.500385522, 1690557090.633088029, 0.132702507
1690557090.530208349, 1690557090.633360067, 0.103151718
1690557090.540273904, 1690557090.677230398, 0.136956494
1690557090.570216894, 1690557090.677416455, 0.107199561
1690557090.580253601, 1690557090.713546315, 0.133292714
1690557090.600144147, 1690557090.713702173, 0.113558026
1690557090.610176086, 1690557090.714315788, 0.104139702
1690557090.645480632, 1690557090.744635776, 0.099155144
1690557090.655318975, 1690557090.754830506, 0.099511531
1690557090.685274600, 1690557090.797223955, 0.111949355
1690557090.695233345, 1690557090.797666973, 0.102433628
1690557090.725225448, 1690557090.841091965, 0.115866517
1690557090.735222339, 1690557090.841624376, 0.106402037
1690557090.770207405, 1690557090.885078612, 0.114871207
1690557090.780217170, 1690557090.885319313, 0.105102143
1690557090.800201177, 1690557090.929322576, 0.129121399
1690557090.810171127, 1690557090.929530635, 0.119359508
1690557090.830288887, 1690557090.962991683, 0.132702796
1690557090.840194940, 1690557090.963213684, 0.123018744
1690557090.860163927, 1690557090.963759066, 0.103595139
1690557090.880479574, 1690557090.983532678, 0.103053104
1690557090.890232324, 1690557090.993786495, 0.103554171
1690557090.925236463, 1690557091.037058427, 0.111821964
1690557090.935262918, 1690557091.037229550, 0.101966632
1690557090.965309619, 1690557091.081294170, 0.115984551
1690557090.975234270, 1690557091.081518849, 0.106284579
1690557090.985488891, 1690557091.118984098, 0.133495207
1690557090.995288610, 1690557091.119169940, 0.123881330
1690557091.015256166, 1690557091.119700938, 0.104444772
1690557091.035320758, 1690557091.139542726, 0.104221968
1690557091.050270318, 1690557091.149978760, 0.099708442
1690557091.080430030, 1690557091.193627515, 0.113197485
1690557091.090283632, 1690557091.193946931, 0.103663299
1690557091.120426654, 1690557091.237108575, 0.116681921
1690557091.130233287, 1690557091.237240549, 0.107007262
1690557091.165225267, 1690557091.281304684, 0.116079417
1690557091.175262928, 1690557091.281481435, 0.106218507
1690557091.195264577, 1690557091.325088750, 0.129824173
1690557091.205486059, 1690557091.325310631, 0.119824572
1690557091.235283851, 1690557091.369087637, 0.133803786
1690557091.245278358, 1690557091.369249708, 0.123971350
1690557091.275329589, 1690557091.413169718, 0.137840129
1690557091.290167570, 1690557091.413444875, 0.123277305
1690557091.320229053, 1690557091.457345440, 0.137116387
1690557091.330302000, 1690557091.457533462, 0.127231462
1690557091.360254764, 1690557091.482969305, 0.122714541
1690557091.370308399, 1690557091.483134055, 0.112825656
1690557091.380221366, 1690557091.483416872, 0.103195506
1690557091.390199422, 1690557091.493083624, 0.102884202
1690557091.415723800, 1690557091.514423510, 0.098699710
1690557091.435297966, 1690557091.557371937, 0.122073971
1690557091.455251932, 1690557091.557643192, 0.102391260
1690557091.475273370, 1690557091.601116086, 0.125842716
1690557091.495207548, 1690557091.601382001, 0.106174453
1690557091.515240192, 1690557091.645114419, 0.129874227
1690557091.540209054, 1690557091.645296123, 0.105087069
1690557091.560144424, 1690557091.689147305, 0.129002881
1690557091.580329656, 1690557091.689330796, 0.109001140
1690557091.590123891, 1690557091.733035082, 0.142911191
1690557091.610141515, 1690557091.733205050, 0.123063535
1690557091.630162239, 1690557091.733277142, 0.103114903
1690557091.640233278, 1690557091.743142004, 0.102908726
1690557091.675269126, 1690557091.774449061, 0.099179935
1690557091.685254812, 1690557091.817162651, 0.131907839
1690557091.715227603, 1690557091.817369359, 0.102141756
1690557091.725317001, 1690557091.847323332, 0.122006331
1690557091.735168218, 1690557091.847494171, 0.112325953
1690557091.745315790, 1690557091.847785660, 0.102469870
1690557091.765167713, 1690557091.867984650, 0.102816937
1690557091.790123939, 1690557091.888750245, 0.098626306
1690557091.800088644, 1690557091.936409242, 0.136320598
1690557091.830256462, 1690557091.936712852, 0.106456390
1690557091.840261936, 1690557091.977455535, 0.137193599
1690557091.870159149, 1690557091.977617471, 0.107458322
1690557091.880349636, 1690557092.021106492, 0.140756856
1690557091.910081148, 1690557092.021278706, 0.111197558
1690557091.925217866, 1690557092.045242635, 0.120024769
1690557091.930141448, 1690557092.045461175, 0.115319727
1690557091.945297718, 1690557092.045919599, 0.100621881
1690557091.965146064, 1690557092.065868210, 0.100722146
1690557091.985292673, 1690557092.086516060, 0.101223387
1690557091.995185613, 1690557092.129007447, 0.133821834
1690557092.025194644, 1690557092.129178404, 0.103983760
1690557092.035282373, 1690557092.173123507, 0.137841134
1690557092.070249080, 1690557092.173441075, 0.103191995
1690557092.080147266, 1690557092.217110021, 0.136962755
1690557092.110101938, 1690557092.217279382, 0.107177444
1690557092.120339155, 1690557092.243157548, 0.122818393
1690557092.130146503, 1690557092.243327734, 0.113181231
1690557092.140136718, 1690557092.243883816, 0.103747098
1690557092.165208578, 1690557092.264255077, 0.099046499
1690557092.185147762, 1690557092.284709031, 0.099561269
1690557092.205211639, 1690557092.329108733, 0.123897094
1690557092.225152015, 1690557092.329351527, 0.104199512
1690557092.245203971, 1690557092.373351787, 0.128147816
1690557092.265219926, 1690557092.373609383, 0.108389457
1690557092.285215854, 1690557092.417060560, 0.131844706
1690557092.300101518, 1690557092.417257268, 0.117155750
1690557092.320057392, 1690557092.451665274, 0.131607882
1690557092.340052843, 1690557092.451828610, 0.111775767
1690557092.350058555, 1690557092.452147145, 0.102088590
1690557092.380169630, 1690557092.482650796, 0.102481166
1690557092.390197753, 1690557092.493029207, 0.102831454
1690557092.425173759, 1690557092.537099382, 0.111925623
1690557092.435202836, 1690557092.537285026, 0.102082190
1690557092.455178022, 1690557092.581054716, 0.125876694
1690557092.465180873, 1690557092.581242867, 0.116061994
1690557092.485186100, 1690557092.618264724, 0.133078624
1690557092.495162248, 1690557092.618520278, 0.123358030
1690557092.515137672, 1690557092.618756276, 0.103618604
1690557092.535221338, 1690557092.638636100, 0.103414762
1690557092.545234441, 1690557092.649047313, 0.103812872
1690557092.580170392, 1690557092.693319547, 0.113149155
1690557092.590237379, 1690557092.693538276, 0.103300897
1690557092.620111703, 1690557092.737115240, 0.117003537
1690557092.630139112, 1690557092.737269805, 0.107130693
1690557092.660151481, 1690557092.781102285, 0.120950804
1690557092.675148487, 1690557092.781303407, 0.106154920
1690557092.685287237, 1690557092.816143631, 0.130856394
1690557092.695208072, 1690557092.816502963, 0.121294891
1690557092.715187072, 1690557092.816619579, 0.101432507
1690557092.735268592, 1690557092.836402499, 0.101133907
1690557092.745172739, 1690557092.846791985, 0.101619246
1690557092.775178909, 1690557092.889039450, 0.113860541
1690557092.785196065, 1690557092.889197184, 0.104001119
1690557092.820149183, 1690557092.933219217, 0.113070034
1690557092.830156326, 1690557092.933368535, 0.103212209
1690557092.850078821, 1690557092.977077394, 0.126998573
1690557092.860098600, 1690557092.977303344, 0.117204744
1690557092.880177736, 1690557093.013699123, 0.133521387
1690557092.890103340, 1690557093.013893979, 0.123790639
1690557092.910065889, 1690557093.014448004, 0.104382115
1690557092.930159091, 1690557093.034317820, 0.104158729
1690557092.945151329, 1690557093.044756815, 0.099605486
1690557092.975209236, 1690557093.089101570, 0.113892334
1690557092.985255002, 1690557093.089281918, 0.104026916
1690557093.015161275, 1690557093.133267505, 0.118106230
1690557093.025140523, 1690557093.133499588, 0.108359065
1690557093.035263299, 1690557093.170152520, 0.134889221
1690557093.045214176, 1690557093.170312869, 0.125098693
1690557093.070254087, 1690557093.170589939, 0.100335852
1690557093.090166091, 1690557093.190568950, 0.100402859
1690557093.100111484, 1690557093.200790182, 0.100678698
1690557093.130187749, 1690557093.245085449, 0.114897700
1690557093.140237331, 1690557093.245273033, 0.105035702
1690557093.170475006, 1690557093.289140096, 0.118665090
1690557093.185208082, 1690557093.289289240, 0.104081158
1690557093.215177059, 1690557093.333101498, 0.117924439
1690557093.225181102, 1690557093.333275784, 0.108094682
1690557093.235143423, 1690557093.367766488, 0.132623065
1690557093.245311737, 1690557093.367965770, 0.122654033
1690557093.265235900, 1690557093.368581127, 0.103345227
1690557093.285273551, 1690557093.388516902, 0.103243351
1690557093.295189380, 1690557093.398748805, 0.103559425
1690557093.330209493, 1690557093.441099945, 0.110890452
1690557093.340116739, 1690557093.441363653, 0.101246914
1690557093.370109319, 1690557093.485052731, 0.114943412
1690557093.380450010, 1690557093.485245338, 0.104795328
1690557093.400076627, 1690557093.529207122, 0.129130495
1690557093.410140991, 1690557093.529371650, 0.119230659
1690557093.430119514, 1690557093.565652824, 0.135533310
1690557093.445124864, 1690557093.565835657, 0.120710793
1690557093.465162038, 1690557093.566400540, 0.101238502
1690557093.485250949, 1690557093.586332330, 0.101081381
1690557093.495132207, 1690557093.596516335, 0.101384128
1690557093.525433063, 1690557093.645024828, 0.119591765
1690557093.535220861, 1690557093.645212780, 0.109991919
1690557093.570128202, 1690557093.693209981, 0.123081779
1690557093.580178260, 1690557093.693394420, 0.113216160
1690557093.590401411, 1690557093.725271556, 0.134870145
1690557093.600137710, 1690557093.725487245, 0.125349535
1690557093.625181674, 1690557093.726027979, 0.100846305
1690557093.645130157, 1690557093.745758255, 0.100628098
1690557093.665242910, 1690557093.766527353, 0.101284443
1690557093.685330390, 1690557093.809330092, 0.123999702
1690557093.705311775, 1690557093.809527736, 0.104215961
1690557093.725195884, 1690557093.857112284, 0.131916400
1690557093.750105142, 1690557093.857290450, 0.107185308
1690557093.760066747, 1690557093.901049117, 0.140982370
1690557093.780261516, 1690557093.901242772, 0.120981256
1690557093.800401687, 1690557093.943900403, 0.143498716
1690557093.810142040, 1690557093.944097114, 0.133955074
1690557093.840250492, 1690557093.946592580, 0.106342088
1690557093.850258350, 1690557093.953740306, 0.103481956
1690557093.885500907, 1690557093.984942669, 0.099441762
1690557093.895230770, 1690557094.026665712, 0.131434942
1690557093.915220499, 1690557094.026845645, 0.111625146
1690557093.925179958, 1690557094.027243122, 0.102063164
1690557093.945241451, 1690557094.047368399, 0.102126948
1690557093.955346822, 1690557094.057775858, 0.102429036
1690557093.975412607, 1690557094.101223373, 0.125810766
1690557093.995366096, 1690557094.101421912, 0.106055816
1690557094.010188102, 1690557094.149074718, 0.138886616
1690557094.040314435, 1690557094.149271331, 0.108956896
1690557094.050170660, 1690557094.193032376, 0.142861716
1690557094.080223798, 1690557094.193257551, 0.113033753
1690557094.090281009, 1690557094.193778851, 0.103497842
1690557094.100187063, 1690557094.203155722, 0.102968659
1690557094.110119581, 1690557094.213461357, 0.103341776
1690557094.130387783, 1690557094.261041461, 0.130653678
1690557094.155447244, 1690557094.261208958, 0.105761714
1690557094.165191650, 1690557094.307674559, 0.142482909
1690557094.195451259, 1690557094.307931056, 0.112479797
1690557094.205402135, 1690557094.308365701, 0.102963566
1690557094.235208272, 1690557094.338586076, 0.103377804
1690557094.245265007, 1690557094.349104770, 0.103839763
1690557094.280280590, 1690557094.397119695, 0.116839105
1690557094.290170669, 1690557094.397324781, 0.107154112
1690557094.300128936, 1690557094.432340230, 0.132211294
1690557094.310223817, 1690557094.432666885, 0.122443068
1690557094.330336332, 1690557094.432963860, 0.102627528
1690557094.350187301, 1690557094.452999044, 0.102811743
1690557094.360140562, 1690557094.463332927, 0.103192365
1690557094.395247459, 1690557094.509071930, 0.113824471
1690557094.405225992, 1690557094.509276723, 0.104050731
1690557094.435217142, 1690557094.557172276, 0.121955134
1690557094.445283651, 1690557094.557319559, 0.112035908
1690557094.475387811, 1690557094.599045470, 0.123657659
1690557094.485320329, 1690557094.599494250, 0.114173921
1690557094.495269775, 1690557094.599839239, 0.104569464
1690557094.510390996, 1690557094.609293432, 0.098902436
1690557094.530260562, 1690557094.630117426, 0.099856864
1690557094.550405502, 1690557094.677343083, 0.126937581
1690557094.560169696, 1690557094.677823753, 0.117654057
1690557094.590141057, 1690557094.725472081, 0.135331024
1690557094.600182056, 1690557094.726033830, 0.125851774
1690557094.630137443, 1690557094.769599629, 0.139462186
1690557094.640220403, 1690557094.770065259, 0.129844856
1690557094.675206422, 1690557094.796642502, 0.121436080
1690557094.685323715, 1690557094.797203934, 0.111880219
1690557094.695307970, 1690557094.797644319, 0.102336349
1690557094.705281972, 1690557094.806846646, 0.101564674
1690557094.725267410, 1690557094.827614251, 0.102346841
1690557094.745275974, 1690557094.869553101, 0.124277127
1690557094.755208015, 1690557094.869967885, 0.114759870
1690557094.790402889, 1690557094.913468286, 0.123065397
1690557094.800149202, 1690557094.914068511, 0.113919309
1690557094.830188274, 1690557094.952509568, 0.122321294
1690557094.840153455, 1690557094.953104484, 0.112951029
1690557094.850241422, 1690557094.953542013, 0.103300591
1690557094.860163688, 1690557094.962669691, 0.102506003
1690557094.880369663, 1690557094.983573681, 0.103204018
1690557094.905351877, 1690557095.029479186, 0.124127309
1690557094.910226821, 1690557095.030065852, 0.119839031
1690557094.945241928, 1690557095.073512256, 0.128270328
1690557094.955193519, 1690557095.074066261, 0.118872742
1690557094.985341787, 1690557095.117273476, 0.131931689
1690557094.995444774, 1690557095.117835280, 0.122390506
1690557095.025264501, 1690557095.149948309, 0.124683808
1690557095.040178537, 1690557095.150187835, 0.110009298
1690557095.050169706, 1690557095.150698893, 0.100529187
1690557095.060225486, 1690557095.160151144, 0.099925658
1690557095.080236196, 1690557095.181166767, 0.100930571
1690557095.100362539, 1690557095.225360976, 0.124998437
1690557095.110322952, 1690557095.225939719, 0.115616767
1690557095.140121459, 1690557095.269362145, 0.129240686
1690557095.150158405, 1690557095.269854334, 0.119695929
1690557095.185286998, 1690557095.316625799, 0.131338801
1690557095.195265054, 1690557095.317065496, 0.121800442
1690557095.215373992, 1690557095.317344879, 0.101970887
1690557095.225223779, 1690557095.326552654, 0.101328875
1690557095.245497465, 1690557095.347265927, 0.101768462
1690557095.255242109, 1690557095.393291878, 0.138049769
1690557095.275278806, 1690557095.393734972, 0.118456166
1690557095.295264482, 1690557095.437415905, 0.142151423
1690557095.310151576, 1690557095.437806795, 0.127655219
1690557095.340299129, 1690557095.481312226, 0.141013097
1690557095.350392341, 1690557095.481708817, 0.131316476
1690557095.380199193, 1690557095.524373909, 0.144174716
1690557095.390187501, 1690557095.524902936, 0.134715435
1690557095.425196170, 1690557095.525265608, 0.100069438
1690557095.435213088, 1690557095.534682167, 0.099469079
