Packet Created, Packet Received, Latency (sec)
1690558494.500043869, 1690558494.630399538, 0.130355669
1690558494.540023088, 1690558494.671987415, 0.131964327
1690558494.618173122, 1690558494.713960828, 0.095787706
1690558494.657846450, 1690558494.786560457, 0.128714007
1690558494.696931362, 1690558494.828070292, 0.131138930
1690558494.736443042, 1690558494.869738613, 0.133295571
1690558494.815700769, 1690558494.911687295, 0.095986526
1690558494.854728460, 1690558494.984460384, 0.129731924
1690558494.894323110, 1690558495.025936262, 0.131613152
1690558494.934139966, 1690558495.067597438, 0.133457472
1690558495.012369394, 1690558495.109306769, 0.096937375
1690558495.051693439, 1690558495.181965613, 0.130272174
1690558495.091802597, 1690558495.223485590, 0.131682993
1690558495.170242071, 1690558495.264853560, 0.094611489
1690558495.209562063, 1690558495.337543402, 0.127981339
1690558495.249693870, 1690558495.379416835, 0.129722965
1690558495.288321971, 1690558495.421017685, 0.132695714
1690558495.367297887, 1690558495.462756413, 0.095458526
1690558495.406646251, 1690558495.535594017, 0.128947766
1690558495.446392774, 1690558495.577036702, 0.130643928
1690558495.485384225, 1690558495.618798495, 0.133414270
1690558495.564796924, 1690558495.660328080, 0.095531156
1690558495.603746652, 1690558495.733257171, 0.129510519
1690558495.643164634, 1690558495.774877896, 0.131713262
1690558495.683120250, 1690558495.816455193, 0.133334943
1690558495.761831045, 1690558495.857971397, 0.096140352
1690558495.800971269, 1690558495.930801909, 0.129830640
1690558495.840339422, 1690558495.972430633, 0.132091211
1690558495.880183935, 1690558496.013974276, 0.133790341
1690558495.958568811, 1690558496.055513073, 0.096944262
1690558495.998342037, 1690558496.117739328, 0.119397291
1690558496.037678480, 1690558496.169784439, 0.132105959
1690558496.076928138, 1690558496.211537844, 0.134609706
1690558496.155743122, 1690558496.253014047, 0.097270925
1690558496.195109128, 1690558496.325718228, 0.130609100
1690558496.235016822, 1690558496.367540555, 0.132523733
1690558496.274461269, 1690558496.409134866, 0.134673597
1690558496.353258132, 1690558496.450661905, 0.097403773
1690558496.392694711, 1690558496.513104641, 0.120409930
1690558496.431744098, 1690558496.565081942, 0.133337844
1690558496.510563135, 1690558496.606621830, 0.096058695
1690558496.549993276, 1690558496.679684808, 0.129691532
1690558496.589434862, 1690558496.721105508, 0.131670646
1690558496.628835439, 1690558496.762769995, 0.133934556
1690558496.708102703, 1690558496.804427001, 0.096324298
1690558496.747194051, 1690558496.866768343, 0.119574292
1690558496.786575794, 1690558496.918701930, 0.132126136
1690558496.826002836, 1690558496.960313372, 0.134310536
1690558496.905403375, 1690558497.001771041, 0.096367666
1690558496.944312095, 1690558497.074545316, 0.130233221
1690558496.984168529, 1690558497.116128090, 0.131959561
1690558497.062603473, 1690558497.157817491, 0.095214018
1690558497.105230569, 1690558497.220181535, 0.114950966
1690558497.142423391, 1690558497.272318392, 0.129895001
1690558497.181501865, 1690558497.313861560, 0.132359695
1690558497.259653091, 1690558497.355651636, 0.095998545
1690558497.299578428, 1690558497.417908421, 0.118329993
1690558497.338933944, 1690558497.469718833, 0.130784889
1690558497.378973245, 1690558497.511404938, 0.132431693
1690558497.456670761, 1690558497.553018817, 0.096348056
1690558497.496263742, 1690558497.615319608, 0.119055866
1690558497.536112785, 1690558497.667586997, 0.131474212
1690558497.575280189, 1690558497.709299817, 0.134019628
1690558497.654022455, 1690558497.750866785, 0.096844330
1690558497.693472623, 1690558497.823545542, 0.130072919
1690558497.733468294, 1690558497.865182791, 0.131714497
1690558497.772243022, 1690558497.906780106, 0.134537084
1690558497.851447343, 1690558497.948452919, 0.097005576
1690558497.891259431, 1690558498.020878820, 0.129619389
1690558497.930312633, 1690558498.062469681, 0.132157048
1690558498.009040355, 1690558498.104459663, 0.095419308
1690558498.048381567, 1690558498.177047182, 0.128665615
1690558498.087586879, 1690558498.218716492, 0.131129613
1690558498.127369642, 1690558498.260315780, 0.132946138
1690558498.206437587, 1690558498.301936201, 0.095498614
1690558498.245584964, 1690558498.374587480, 0.129002516
1690558498.285124540, 1690558498.416149166, 0.131024626
1690558498.325300931, 1690558498.458029899, 0.132728968
1690558498.403730154, 1690558498.499663588, 0.095933434
1690558498.442593097, 1690558498.572477934, 0.129884837
1690558498.482389450, 1690558498.614314272, 0.131924822
1690558498.521396875, 1690558498.655821000, 0.134424125
1690558498.561546564, 1690558498.686844772, 0.125298208
1690558498.600264549, 1690558498.728563064, 0.128298515
1690558498.639946699, 1690558498.770274895, 0.130328196
1690558498.679682970, 1690558498.811913830, 0.132230860
1690558498.758266925, 1690558498.853629661, 0.095362736
1690558498.797992944, 1690558498.926289786, 0.128296842
1690558498.836847543, 1690558498.967925898, 0.131078355
1690558498.877251863, 1690558499.014304594, 0.137052731
1690558498.955145359, 1690558499.055678690, 0.100533331
1690558498.994642257, 1690558499.128398606, 0.133756349
1690558499.073379516, 1690558499.169960522, 0.096581006
1690558499.113251209, 1690558499.248184635, 0.134933426
1690558499.152157783, 1690558499.284402410, 0.132244627
1690558499.191570281, 1690558499.326014220, 0.134443939
1690558499.271098375, 1690558499.367636537, 0.096538162
1690558499.310314416, 1690558499.440461082, 0.130146666
1690558499.349794626, 1690558499.481993007, 0.132198381
1690558499.428284645, 1690558499.523765059, 0.095480414
1690558499.467526912, 1690558499.596481648, 0.128954736
1690558499.507051706, 1690558499.638205176, 0.131153470
1690558499.547127485, 1690558499.679923913, 0.132796428
1690558499.625566959, 1690558499.721497047, 0.095930088
1690558499.664956569, 1690558499.794369880, 0.129413311
1690558499.704275369, 1690558499.835836396, 0.131561027
1690558499.744226694, 1690558499.866861751, 0.122635057
1690558499.783154249, 1690558499.908333399, 0.125179150
1690558499.822584152, 1690558499.949917285, 0.127333133
1690558499.862182855, 1690558499.991581233, 0.129398378
1690558499.901317358, 1690558500.033220972, 0.131903614
1690558499.941372871, 1690558500.064396506, 0.123023635
1690558499.980108737, 1690558500.106042433, 0.125933696
1690558500.020009517, 1690558500.147625408, 0.127615891
1690558500.059110403, 1690558500.189283786, 0.130173383
1690558500.099282264, 1690558500.230826379, 0.131544115
1690558500.137900829, 1690558500.261896269, 0.123995440
1690558500.177302360, 1690558500.303497469, 0.126195109
1690558500.217219591, 1690558500.345099097, 0.127879506
1690558500.256185770, 1690558500.386662883, 0.130477113
1690558500.296114444, 1690558500.417659874, 0.121545430
1690558500.374958038, 1690558500.469723662, 0.094765624
1690558500.413977622, 1690558500.542713854, 0.128736232
1690558500.453307867, 1690558500.584447422, 0.131139555
1690558500.492778539, 1690558500.626024847, 0.133246308
1690558500.571967601, 1690558500.667882431, 0.095914830
1690558500.611661195, 1690558500.740780137, 0.129118942
1690558500.650419712, 1690558500.782377895, 0.131958183
1690558500.690083503, 1690558500.823930097, 0.133846594
1690558500.769561767, 1690558500.865635386, 0.096073619
1690558500.808623075, 1690558500.938310410, 0.129687335
1690558500.847631216, 1690558500.979959561, 0.132328345
1690558500.887177705, 1690558501.021597752, 0.134420047
1690558500.967045068, 1690558501.063275330, 0.096230262
1690558501.005486488, 1690558501.136143624, 0.130657136
1690558501.045531749, 1690558501.177842731, 0.132310982
1690558501.123846530, 1690558501.219777569, 0.095931039
1690558501.163237571, 1690558501.292731862, 0.129494291
1690558501.202668905, 1690558501.333998960, 0.131330055
1690558501.243115663, 1690558501.375537540, 0.132421877
1690558501.282131195, 1690558501.417168651, 0.135037456
1690558501.360878229, 1690558501.458573735, 0.097695506
1690558501.400261163, 1690558501.520838175, 0.120577012
1690558501.439470529, 1690558501.572915976, 0.133445447
1690558501.518449544, 1690558501.614488114, 0.096038570
1690558501.558236360, 1690558501.676748366, 0.118512006
1690558501.597233533, 1690558501.728944753, 0.131711220
1690558501.636564493, 1690558501.770484524, 0.133920031
1690558501.715579748, 1690558501.811932450, 0.096352702
1690558501.755299329, 1690558501.874388971, 0.119089642
1690558501.795675754, 1690558501.926338549, 0.130662795
1690558501.834023952, 1690558501.968025011, 0.134001059
1690558501.912924766, 1690558502.009519636, 0.096594870
1690558501.952789306, 1690558502.071916122, 0.119126816
1690558501.991756677, 1690558502.123946858, 0.132190181
1690558502.031271219, 1690558502.165520428, 0.134249209
1690558502.110135078, 1690558502.207314856, 0.097179778
1690558502.149798631, 1690558502.280017558, 0.130218927
1690558502.189731359, 1690558502.321645086, 0.131913727
1690558502.228659152, 1690558502.363201406, 0.134542254
1690558502.307699918, 1690558502.404972217, 0.097272299
1690558502.347322225, 1690558502.477731099, 0.130408874
1690558502.386358022, 1690558502.519395344, 0.133037322
1690558502.465299367, 1690558502.561073498, 0.095774131
1690558502.504554748, 1690558502.633512799, 0.128958051
1690558502.545053958, 1690558502.674973833, 0.129919875
1690558502.583526372, 1690558502.716795010, 0.133268638
1690558502.663119792, 1690558502.758583813, 0.095464021
1690558502.701860427, 1690558502.820955538, 0.119095111
1690558502.741630554, 1690558502.873253438, 0.131622884
1690558502.780726909, 1690558502.914977815, 0.134250906
1690558502.859991312, 1690558502.956430067, 0.096438755
1690558502.899025917, 1690558503.028995545, 0.129969628
1690558502.938650131, 1690558503.070628548, 0.131978417
1690558503.017430067, 1690558503.112300330, 0.094870263
1690558503.057101964, 1690558503.184932801, 0.127830837
1690558503.096372127, 1690558503.226520836, 0.130148709
1690558503.136037588, 1690558503.268260186, 0.132222598
1690558503.215137958, 1690558503.310669075, 0.095531117
1690558503.254615545, 1690558503.383503650, 0.128888105
1690558503.293600082, 1690558503.424983412, 0.131383330
1690558503.333450317, 1690558503.466662699, 0.133212382
1690558503.372545957, 1690558503.497702256, 0.125156299
1690558503.412258386, 1690558503.539359930, 0.127101544
1690558503.451519489, 1690558503.580957280, 0.129437791
1690558503.490924596, 1690558503.622805636, 0.131881040
1690558503.530370235, 1690558503.664408016, 0.134037781
1690558503.570115327, 1690558503.695613946, 0.125498619
1690558503.609177827, 1690558503.737141351, 0.127963524
1690558503.649609804, 1690558503.778734758, 0.129124954
1690558503.688131332, 1690558503.820499711, 0.132368379
1690558503.728025197, 1690558503.862052364, 0.134027167
1690558503.767129898, 1690558503.893134984, 0.126005086
1690558503.806509256, 1690558503.934827320, 0.128318064
1690558503.845935821, 1690558503.976361318, 0.130425497
1690558503.885437726, 1690558504.017871280, 0.132433554
1690558503.924827814, 1690558504.048897893, 0.124070079
1690558504.003750562, 1690558504.101108154, 0.097357592
1690558504.043175220, 1690558504.174003985, 0.130828765
1690558504.082611799, 1690558504.215579960, 0.132968161
1690558504.161570072, 1690558504.257102151, 0.095532079
1690558504.201143980, 1690558504.330194963, 0.129050983
1690558504.240687847, 1690558504.371814443, 0.131126596
1690558504.280250072, 1690558504.413316814, 0.133066742
1690558504.359034299, 1690558504.454844875, 0.095810576
1690558504.398612260, 1690558504.527442774, 0.128830514
1690558504.438240528, 1690558504.569072134, 0.130831606
1690558504.477853059, 1690558504.610654464, 0.132801405
1690558504.556052684, 1690558504.652172828, 0.096120144
1690558504.595484018, 1690558504.725020010, 0.129535992
1690558504.634950399, 1690558504.766842823, 0.131892424
1690558504.674536705, 1690558504.808281455, 0.133744750
1690558504.753619432, 1690558504.850111149, 0.096491717
1690558504.792695760, 1690558504.922786867, 0.130091107
1690558504.832503795, 1690558504.964550093, 0.132046298
1690558504.871815443, 1690558505.006126462, 0.134311019
1690558504.950492382, 1690558505.047686094, 0.097193712
1690558504.991006374, 1690558505.120401762, 0.129395388
1690558505.029623270, 1690558505.161991709, 0.132368439
1690558505.068845987, 1690558505.203597286, 0.134751299
1690558505.147775650, 1690558505.245145654, 0.097370004
1690558505.188138723, 1690558505.318013883, 0.129875160
1690558505.227024555, 1690558505.359770054, 0.132745499
1690558505.305637121, 1690558505.401458042, 0.095820921
1690558505.345650672, 1690558505.474150097, 0.128499425
1690558505.384756803, 1690558505.515665814, 0.130909011
1690558505.423911333, 1690558505.557050403, 0.133139070
1690558505.503019809, 1690558505.598699012, 0.095679203
1690558505.542285442, 1690558505.671842619, 0.129557177
1690558505.582225322, 1690558505.713384817, 0.131159495
1690558505.621562004, 1690558505.755045460, 0.133483456
1690558505.700719594, 1690558505.796625888, 0.095906294
1690558505.740013122, 1690558505.869404297, 0.129391175
1690558505.778925418, 1690558505.910986737, 0.132061319
1690558505.818675041, 1690558505.952725706, 0.134050665
1690558505.897407054, 1690558505.994388344, 0.096981290
1690558505.936862468, 1690558506.056602633, 0.119740165
1690558505.976198196, 1690558506.108614395, 0.132416199
1690558506.055263757, 1690558506.150141099, 0.094877342
1690558506.094845056, 1690558506.212138270, 0.117293214
1690558506.134125709, 1690558506.264080049, 0.129954340
1690558506.173768043, 1690558506.305639229, 0.131871186
1690558506.213021516, 1690558506.347313046, 0.134291530
1690558506.292003154, 1690558506.388994113, 0.096990959
1690558506.331438541, 1690558506.451280064, 0.119841523
1690558506.370836257, 1690558506.503758960, 0.132922703
1690558506.450207233, 1690558506.545272630, 0.095065397
1690558506.489166259, 1690558506.607492326, 0.118326067
1690558506.528569459, 1690558506.659344140, 0.130774681
1690558506.568410634, 1690558506.701019503, 0.132608869
1690558506.607752799, 1690558506.742616368, 0.134863569
1690558506.686910390, 1690558506.784671928, 0.097761538
1690558506.725827693, 1690558506.846998726, 0.121171033
1690558506.766090154, 1690558506.898898370, 0.132808216
1690558506.844252824, 1690558506.940689506, 0.096436682
1690558506.883763790, 1690558507.002905844, 0.119142054
1690558506.923529148, 1690558507.054802097, 0.131272949
1690558506.962618827, 1690558507.096554586, 0.133935759
1690558507.041634082, 1690558507.137972128, 0.096338046
1690558507.081339597, 1690558507.200267731, 0.118928134
1690558507.120338916, 1690558507.241849205, 0.121510289
1690558507.160144090, 1690558507.283416956, 0.123272866
1690558507.199270248, 1690558507.324939535, 0.125669287
1690558507.238885402, 1690558507.366607552, 0.127722150
1690558507.278351545, 1690558507.408446528, 0.130094983
1690558507.318153619, 1690558507.449949845, 0.131796226
1690558507.357086181, 1690558507.491528466, 0.134442285
1690558507.396588802, 1690558507.522775592, 0.126186790
1690558507.436168670, 1690558507.564244891, 0.128076221
1690558507.476098775, 1690558507.605770365, 0.129671590
1690558507.515007972, 1690558507.647452604, 0.132444632
1690558507.594001293, 1690558507.689006524, 0.095005231
1690558507.633246421, 1690558507.751432756, 0.118186335
1690558507.673300743, 1690558507.803463939, 0.130163196
1690558507.712610244, 1690558507.844833886, 0.132223642
1690558507.791209459, 1690558507.886519057, 0.095309598
1690558507.830546617, 1690558507.948799260, 0.118252643
1690558507.870128631, 1690558508.000857041, 0.130728410
1690558507.909485816, 1690558508.042488651, 0.133002835
1690558507.949383497, 1690558508.073638178, 0.124254681
1690558507.988410949, 1690558508.115404986, 0.126994037
1690558508.027976274, 1690558508.156864853, 0.128888579
1690558508.067334413, 1690558508.198667482, 0.131333069
1690558508.106891155, 1690558508.230019158, 0.123128003
1690558508.146272182, 1690558508.271906507, 0.125634325
1690558508.185737609, 1690558508.313595993, 0.127858384
1690558508.225466251, 1690558508.360200124, 0.134733873
1690558508.304139614, 1690558508.402011358, 0.097871744
1690558508.343956232, 1690558508.464355766, 0.120399534
1690558508.383172512, 1690558508.506167982, 0.122995470
1690558508.423121452, 1690558508.548030020, 0.124908568
1690558508.461939811, 1690558508.589575881, 0.127636070
1690558508.502097606, 1690558508.631223290, 0.129125684
1690558508.541000843, 1690558508.672699484, 0.131698641
1690558508.580440521, 1690558508.703817754, 0.123377233
1690558508.619718074, 1690558508.745234886, 0.125516812
1690558508.659173488, 1690558508.786848424, 0.127674936
1690558508.698520421, 1690558508.828540445, 0.130020024
1690558508.738464355, 1690558508.870202640, 0.131738285
1690558508.777581453, 1690558508.901279091, 0.123697638
1690558508.817404985, 1690558508.942968257, 0.125563272
1690558508.856585741, 1690558508.984610602, 0.128024861
1690558508.896445989, 1690558509.026339275, 0.129893286
1690558508.935840129, 1690558509.057520782, 0.121680653
1690558508.974822521, 1690558509.099170410, 0.124347889
1690558509.014434814, 1690558509.140823111, 0.126388297
1690558509.053680896, 1690558509.182453488, 0.128772592
1690558509.093663454, 1690558509.224063715, 0.130400261
1690558509.133404493, 1690558509.255328515, 0.121924022
1690558509.172480821, 1690558509.297042610, 0.124561789
1690558509.211852788, 1690558509.338688062, 0.126835274
1690558509.250863790, 1690558509.380135615, 0.129271825
1690558509.290574312, 1690558509.421803446, 0.131229134
1690558509.329967498, 1690558509.452977151, 0.123009653
1690558509.369331598, 1690558509.494780600, 0.125449002
1690558509.408982276, 1690558509.536411134, 0.127428858
1690558509.448347568, 1690558509.577970885, 0.129623317
1690558509.488021850, 1690558509.609132009, 0.121110159
1690558509.528306007, 1690558509.650590618, 0.122284611
1690558509.566962242, 1690558509.692279930, 0.125317688
1690558509.606056451, 1690558509.733761921, 0.127705470
1690558509.645708560, 1690558509.775315228, 0.129606668
1690558509.684888362, 1690558509.806777061, 0.121888699
1690558509.725110054, 1690558509.848407994, 0.123297940
1690558509.763534545, 1690558509.889949061, 0.126414516
1690558509.802929878, 1690558509.931484245, 0.128554367
1690558509.842326641, 1690558509.962696006, 0.120369365
1690558509.881922960, 1690558510.004323479, 0.122400519
1690558509.921334981, 1690558510.045799161, 0.124464180
1690558509.960307359, 1690558510.087322610, 0.127015251
1690558509.999791383, 1690558510.128842069, 0.129050686
1690558510.039136886, 1690558510.160160360, 0.121023474
1690558510.079058885, 1690558510.201776040, 0.122717155
1690558510.118422985, 1690558510.243349544, 0.124926559
1690558510.157131195, 1690558510.285113898, 0.127982703
1690558510.196381568, 1690558510.326758029, 0.130376461
1690558510.235849618, 1690558510.358031471, 0.122181853
1690558510.275225400, 1690558510.399900279, 0.124674879
1690558510.314844846, 1690558510.441713194, 0.126868348
1690558510.354347944, 1690558510.483356824, 0.129008880
1690558510.393715381, 1690558510.514355532, 0.120640151
1690558510.432740926, 1690558510.556019262, 0.123278336
1690558510.472214221, 1690558510.597693911, 0.125479690
1690558510.511685132, 1690558510.639390365, 0.127705233
1690558510.550567626, 1690558510.680965895, 0.130398269
1690558510.590087652, 1690558510.712298844, 0.122211192
1690558510.629309654, 1690558510.753895019, 0.124585365
1690558510.668564796, 1690558510.795576792, 0.127011996
1690558510.707884550, 1690558510.837216286, 0.129331736
1690558510.747291326, 1690558510.868442904, 0.121151578
1690558510.786696195, 1690558510.909851871, 0.123155676
1690558510.825836420, 1690558510.951643586, 0.125807166
1690558510.865125179, 1690558510.993277288, 0.128152109
1690558510.904399871, 1690558511.024485516, 0.120085645
1690558510.944332361, 1690558511.065967484, 0.121635123
1690558510.983330011, 1690558511.107681168, 0.124351157
1690558511.022362709, 1690558511.149349521, 0.126986812
1690558511.061923980, 1690558511.190978997, 0.129055017
1690558511.101089954, 1690558511.222170318, 0.121080364
1690558511.140981912, 1690558511.263645495, 0.122663583
1690558511.180053949, 1690558511.305139115, 0.125085166
1690558511.219387292, 1690558511.346776053, 0.127388761
1690558511.259142637, 1690558511.388305546, 0.129162909
1690558511.297820568, 1690558511.419549177, 0.121728609
1690558511.337778806, 1690558511.461265355, 0.123486549
1690558511.376267194, 1690558511.503071285, 0.126804091
1690558511.415694952, 1690558511.544767170, 0.129072218
1690558511.454931259, 1690558511.575945310, 0.121014051
1690558511.494292259, 1690558511.617568965, 0.123276706
1690558511.533704519, 1690558511.659156810, 0.125452291
1690558511.573155164, 1690558511.700732987, 0.127577823
1690558511.612668514, 1690558511.742391825, 0.129723311
1690558511.652429580, 1690558511.773456990, 0.121027410
1690558511.690823554, 1690558511.815091828, 0.124268274
1690558511.730223417, 1690558511.856718623, 0.126495206
1690558511.769909143, 1690558511.898336040, 0.128426897
1690558511.809862613, 1690558511.929553971, 0.119691358
1690558511.848402261, 1690558511.971178567, 0.122776306
1690558511.888033390, 1690558512.012714368, 0.124680978
1690558511.927534103, 1690558512.054520698, 0.126986595
1690558511.966357469, 1690558512.096164734, 0.129807265
1690558512.005555152, 1690558512.127200455, 0.121645303
1690558512.044908285, 1690558512.168944585, 0.124036300
1690558512.084300756, 1690558512.210998862, 0.126698106
1690558512.124022245, 1690558512.252578680, 0.128556435
1690558512.163326263, 1690558512.294279970, 0.130953707
1690558512.202249526, 1690558512.325385777, 0.123136251
1690558512.241791963, 1690558512.367110135, 0.125318172
1690558512.281362771, 1690558512.408776864, 0.127414093
1690558512.320269346, 1690558512.450519676, 0.130250330
1690558512.359650373, 1690558512.481535356, 0.121884983
1690558512.399139404, 1690558512.523540418, 0.124401014
1690558512.438279151, 1690558512.565118434, 0.126839283
1690558512.478438854, 1690558512.606555620, 0.128116766
1690558512.516955852, 1690558512.637703942, 0.120748090
1690558512.556184291, 1690558512.679331047, 0.123146756
1690558512.595540285, 1690558512.720987339, 0.125447054
1690558512.635111808, 1690558512.762700758, 0.127588950
1690558512.674430131, 1690558512.804427876, 0.129997745
1690558512.713517427, 1690558512.835554395, 0.122036968
1690558512.753279924, 1690558512.877089285, 0.123809361
1690558512.792224407, 1690558512.918619479, 0.126395072
1690558512.831398010, 1690558512.960557691, 0.129159681
1690558512.870882987, 1690558513.001974623, 0.131091636
1690558512.910631656, 1690558513.033051989, 0.122420333
1690558512.949716091, 1690558513.074812744, 0.125096653
1690558512.988842487, 1690558513.116814005, 0.127971518
1690558513.028081893, 1690558513.158665135, 0.130583242
1690558513.067420005, 1690558513.200252640, 0.132832635
1690558513.106778144, 1690558513.231371286, 0.124593142
1690558513.146179199, 1690558513.272872423, 0.126693224
1690558513.185942173, 1690558513.314575946, 0.128633773
1690558513.225266695, 1690558513.356434208, 0.131167513
1690558513.264063119, 1690558513.387963272, 0.123900153
1690558513.303821802, 1690558513.429569082, 0.125747280
1690558513.343072652, 1690558513.471183566, 0.128110914
1690558513.382060050, 1690558513.512803117, 0.130743067
1690558513.422468662, 1690558513.544070765, 0.121602103
1690558513.460813045, 1690558513.585711631, 0.124898586
1690558513.499964714, 1690558513.627360173, 0.127395459
1690558513.539762020, 1690558513.669101449, 0.129339429
1690558513.578641414, 1690558513.710675720, 0.132034306
1690558513.618392467, 1690558513.742201378, 0.123808911
1690558513.657287359, 1690558513.783715075, 0.126427716
1690558513.697071790, 1690558513.825202283, 0.128130493
1690558513.735904693, 1690558513.866718392, 0.130813699
1690558513.775704860, 1690558513.908357650, 0.132652790
1690558513.814631462, 1690558513.939678230, 0.125046768
1690558513.854440689, 1690558513.981311314, 0.126870625
1690558513.894217252, 1690558514.022766383, 0.128549131
1690558513.932441473, 1690558514.064533793, 0.132092320
1690558513.972228527, 1690558514.095553583, 0.123325056
1690558514.011178731, 1690558514.137176316, 0.125997585
1690558514.050531387, 1690558514.178841869, 0.128310482
1690558514.089896678, 1690558514.220430206, 0.130533528
1690558514.129151821, 1690558514.261888127, 0.132736306
1690558514.168920993, 1690558514.293109867, 0.124188874
1690558514.207959175, 1690558514.334666888, 0.126707713
1690558514.247325420, 1690558514.376180892, 0.128855472
1690558514.286526679, 1690558514.417826040, 0.131299361
1690558514.325890541, 1690558514.459401482, 0.133510941
1690558514.365382194, 1690558514.490582199, 0.125200005
1690558514.404877424, 1690558514.532451897, 0.127574473
1690558514.443861246, 1690558514.574027489, 0.130166243
1690558514.483193397, 1690558514.615679887, 0.132486490
1690558514.523468732, 1690558514.647140018, 0.123671286
1690558514.561913013, 1690558514.688434992, 0.126521979
1690558514.601940393, 1690558514.729988925, 0.128048532
1690558514.640912771, 1690558514.771719185, 0.130806414
1690558514.679860115, 1690558514.813455349, 0.133595234
1690558514.719120740, 1690558514.844415240, 0.125294500
1690558514.758532524, 1690558514.885962858, 0.127430334
1690558514.797907114, 1690558514.927607385, 0.129700271
1690558514.837200880, 1690558514.969180112, 0.131979232
1690558514.876523017, 1690558515.010819530, 0.134296513
1690558514.916240930, 1690558515.041986237, 0.125745307
1690558514.955746650, 1690558515.083694395, 0.127947745
1690558514.994911432, 1690558515.125205096, 0.130293664
1690558515.034212112, 1690558515.166646071, 0.132433959
1690558515.073187828, 1690558515.197860730, 0.124672902
1690558515.112651824, 1690558515.239551255, 0.126899431
1690558515.152156114, 1690558515.281228658, 0.129072544
1690558515.191142082, 1690558515.322702957, 0.131560875
1690558515.230962276, 1690558515.364369077, 0.133406801
1690558515.269848823, 1690558515.395382485, 0.125533662
1690558515.309558153, 1690558515.437061560, 0.127503407
1690558515.348505020, 1690558515.478692569, 0.130187549
1690558515.388074398, 1690558515.520457470, 0.132383072
1690558515.427330255, 1690558515.561972663, 0.134642408
1690558515.466720581, 1690558515.593066485, 0.126345904
1690558515.506203651, 1690558515.634722983, 0.128519332
1690558515.545171737, 1690558515.676268736, 0.131096999
1690558515.584583282, 1690558515.717754458, 0.133171176
1690558515.623692274, 1690558515.749064975, 0.125372701
1690558515.663193702, 1690558515.790707533, 0.127513831
1690558515.702527046, 1690558515.832313431, 0.129786385
1690558515.742276906, 1690558515.874033131, 0.131756225
1690558515.781076192, 1690558515.915564966, 0.134488774
1690558515.820512056, 1690558515.946644523, 0.126132467
1690558515.860246658, 1690558515.988356310, 0.128109652
1690558515.899142503, 1690558516.029988017, 0.130845514
1690558515.938516378, 1690558516.071550558, 0.133034180
1690558515.977751970, 1690558516.102667292, 0.124915322
1690558516.017580509, 1690558516.144322645, 0.126742136
1690558516.056486845, 1690558516.185965431, 0.129478586
1690558516.095879077, 1690558516.227458134, 0.131579057
1690558516.135829448, 1690558516.269192662, 0.133363214
1690558516.174813508, 1690558516.300305264, 0.125491756
1690558516.213864088, 1690558516.341894627, 0.128030539
1690558516.253524541, 1690558516.383534166, 0.130009625
1690558516.292768478, 1690558516.425011000, 0.132242522
1690558516.371520280, 1690558516.466575141, 0.095054861
1690558516.410517454, 1690558516.528985044, 0.118467590
1690558516.450392246, 1690558516.581082785, 0.130690539
1690558516.489520311, 1690558516.622797454, 0.133277143
1690558516.528589248, 1690558516.653578347, 0.124989099
1690558516.567847728, 1690558516.695692611, 0.127844883
1690558516.607231616, 1690558516.737262940, 0.130031324
1690558516.646540641, 1690558516.778822133, 0.132281492
1690558516.725094556, 1690558516.820440960, 0.095346404
1690558516.764651775, 1690558516.882600462, 0.117948687
1690558516.804287910, 1690558516.934861804, 0.130573894
1690558516.843132734, 1690558516.976637233, 0.133504499
1690558516.921674251, 1690558517.018127281, 0.096453030
1690558516.961127281, 1690558517.080455288, 0.119328007
1690558517.000328779, 1690558517.122121003, 0.121792224
1690558517.040107250, 1690558517.163856890, 0.123749640
1690558517.079455375, 1690558517.205559147, 0.126103772
1690558517.118689060, 1690558517.247205499, 0.128516439
1690558517.157618284, 1690558517.288630994, 0.131012710
1690558517.197520256, 1690558517.330614512, 0.133094256
1690558517.275534152, 1690558517.372289682, 0.096755530
1690558517.315666437, 1690558517.434536950, 0.118870513
1690558517.354507684, 1690558517.486473104, 0.131965420
1690558517.432906627, 1690558517.528429984, 0.095523357
1690558517.472221851, 1690558517.590658903, 0.118437052
1690558517.512144804, 1690558517.642710022, 0.130565218
1690558517.551228761, 1690558517.684361704, 0.133132943
1690558517.630029439, 1690558517.725859019, 0.095829580
1690558517.669400930, 1690558517.788112184, 0.118711254
1690558517.708170652, 1690558517.840138327, 0.131967675
1690558517.747347354, 1690558517.881862438, 0.134515084
1690558517.786981821, 1690558517.912996875, 0.126015054
1690558517.826869964, 1690558517.954517369, 0.127647405
1690558517.865366220, 1690558517.996277482, 0.130911262
1690558517.904760360, 1690558518.037882977, 0.133122617
1690558517.983460187, 1690558518.079483288, 0.096023101
1690558518.022807121, 1690558518.141914403, 0.119107282
1690558518.062132596, 1690558518.194611543, 0.132478947
1690558518.101427078, 1690558518.236104588, 0.134677510
1690558518.180109500, 1690558518.277992848, 0.097883348
1690558518.220405340, 1690558518.340246522, 0.119841182
1690558518.259164094, 1690558518.382091364, 0.122927270
1690558518.298004150, 1690558518.423520162, 0.125516012
1690558518.337321519, 1690558518.465140890, 0.127819371
1690558518.377460479, 1690558518.506649143, 0.129188664
1690558518.415995836, 1690558518.548397680, 0.132401844
