Packet Created, Packet Received, Latency (sec)
1690557443.157799959, 1690557443.286570154, 0.128770195
1690557443.197086572, 1690557443.327878167, 0.130791595
1690557443.245580673, 1690557443.369685438, 0.124104765
1690557443.275853395, 1690557443.400872914, 0.125019519
1690557443.315138339, 1690557443.442313001, 0.127174662
1690557443.354532480, 1690557443.484085154, 0.129552674
1690557443.393890619, 1690557443.525799647, 0.131909028
1690557443.433344841, 1690557443.556916320, 0.123571479
1690557443.472672462, 1690557443.598476730, 0.125804268
1690557443.512167215, 1690557443.640371031, 0.128203816
1690557443.551873445, 1690557443.682000891, 0.130127446
1690557443.590893983, 1690557443.712992283, 0.122098300
1690557443.630454778, 1690557443.754529983, 0.124075205
1690557443.669633150, 1690557443.796402892, 0.126769742
1690557443.709322690, 1690557443.837827721, 0.128505031
1690557443.748902082, 1690557443.879878192, 0.130976110
1690557443.787809133, 1690557443.910976114, 0.123166981
1690557443.827288627, 1690557443.952698776, 0.125410149
1690557443.866592168, 1690557443.994139666, 0.127547498
1690557443.906165122, 1690557444.035980508, 0.129815386
1690557443.945565462, 1690557444.067116638, 0.121551176
1690557443.984749794, 1690557444.108754600, 0.124004806
1690557444.024104356, 1690557444.150377871, 0.126273515
1690557444.063559293, 1690557444.191733649, 0.128174356
1690557444.103083372, 1690557444.233428002, 0.130344630
1690557444.142992734, 1690557444.264675799, 0.121683065
1690557444.181627273, 1690557444.306420621, 0.124793348
1690557444.221535205, 1690557444.348168021, 0.126632816
1690557444.260899782, 1690557444.389764999, 0.128865217
1690557444.299904346, 1690557444.431393775, 0.131489429
1690557444.339275836, 1690557444.462536415, 0.123260579
1690557444.379258871, 1690557444.504094557, 0.124835686
1690557444.418180704, 1690557444.545764339, 0.127583635
1690557444.458074331, 1690557444.587261452, 0.129187121
1690557444.497559547, 1690557444.618446080, 0.120886533
1690557444.536935091, 1690557444.660029496, 0.123094405
1690557444.576005697, 1690557444.701658702, 0.125653005
1690557444.615030765, 1690557444.743306316, 0.128275551
1690557444.654294967, 1690557444.784894513, 0.130599546
1690557444.694395780, 1690557444.816165859, 0.121770079
1690557444.733157634, 1690557444.858261927, 0.125104293
1690557444.772875547, 1690557444.899024542, 0.126148995
1690557444.812240362, 1690557444.940724054, 0.128483692
1690557444.851276397, 1690557444.982396621, 0.131120224
1690557444.891035556, 1690557445.013559290, 0.122523734
1690557444.930459260, 1690557445.055101099, 0.124641839
1690557444.969755411, 1690557445.096787323, 0.127031912
1690557445.008845090, 1690557445.138263940, 0.129418850
1690557445.048170804, 1690557445.169471487, 0.121300683
1690557445.087459802, 1690557445.211030549, 0.123570747
1690557445.127411842, 1690557445.253148926, 0.125737084
1690557445.166403532, 1690557445.294548285, 0.128144753
1690557445.205771207, 1690557445.336013897, 0.130242690
1690557445.245065689, 1690557445.367335486, 0.122269797
1690557445.284765243, 1690557445.409069992, 0.124304749
1690557445.323821306, 1690557445.450628299, 0.126806993
1690557445.363470315, 1690557445.492283536, 0.128813221
1690557445.402513504, 1690557445.523402554, 0.120889050
1690557445.441985130, 1690557445.564718712, 0.122733582
1690557445.481274366, 1690557445.606487126, 0.125212760
1690557445.520951032, 1690557445.648133261, 0.127182229
1690557445.560525894, 1690557445.689759811, 0.129233917
1690557445.599335193, 1690557445.721067973, 0.121732780
1690557445.638908147, 1690557445.762633983, 0.123725836
1690557445.678637266, 1690557445.804126011, 0.125488745
1690557445.717493057, 1690557445.845765589, 0.128272532
1690557445.756910324, 1690557445.876909823, 0.119999499
1690557445.796496629, 1690557445.918707070, 0.122210441
1690557445.835869312, 1690557445.960295459, 0.124426147
1690557445.875115156, 1690557446.001605050, 0.126489894
1690557445.914414882, 1690557446.043407562, 0.128992680
1690557445.953928232, 1690557446.074644556, 0.120716324
1690557445.993412733, 1690557446.115998824, 0.122586091
1690557446.032578229, 1690557446.157865521, 0.125287292
1690557446.072547912, 1690557446.199381363, 0.126833451
1690557446.111345052, 1690557446.241034027, 0.129688975
1690557446.151334285, 1690557446.272154629, 0.120820344
1690557446.190659284, 1690557446.313848093, 0.123188809
1690557446.229504823, 1690557446.354956899, 0.125452076
1690557446.269490480, 1690557446.396791621, 0.127301141
1690557446.308392524, 1690557446.427953280, 0.119560756
1690557446.348134517, 1690557446.469529655, 0.121395138
1690557446.387063980, 1690557446.511242783, 0.124178803
1690557446.426516294, 1690557446.552937132, 0.126420838
1690557446.466031074, 1690557446.594482240, 0.128451166
1690557446.505218505, 1690557446.625690743, 0.120472238
1690557446.544764280, 1690557446.667281952, 0.122517672
1690557446.584606885, 1690557446.708848057, 0.124241172
1690557446.623398780, 1690557446.750558578, 0.127159798
1690557446.662737607, 1690557446.781904795, 0.119167188
1690557446.702234745, 1690557446.823437901, 0.121203156
1690557446.741479873, 1690557446.865021933, 0.123542060
1690557446.780792713, 1690557446.906584088, 0.125791375
1690557446.820239782, 1690557446.948309299, 0.128069517
1690557446.859524488, 1690557446.979403941, 0.119879453
1690557446.899181604, 1690557447.021032361, 0.121850757
1690557446.938881158, 1690557447.062900608, 0.124019450
1690557446.977659940, 1690557447.105198180, 0.127538240
1690557447.017499446, 1690557447.146726449, 0.129227003
1690557447.057403326, 1690557447.177888917, 0.120485591
1690557447.095759391, 1690557447.219386534, 0.123627143
1690557447.174498796, 1690557447.271534461, 0.097035665
1690557447.213902711, 1690557447.333768469, 0.119865758
1690557447.253613471, 1690557447.375401994, 0.121788523
1690557447.292994499, 1690557447.417166559, 0.124172060
1690557447.332111835, 1690557447.458698344, 0.126586509
1690557447.371510267, 1690557447.500419845, 0.128909578
1690557447.410697221, 1690557447.531750840, 0.121053619
1690557447.450067520, 1690557447.573293133, 0.123225613
1690557447.489963293, 1690557447.614716392, 0.124753099
1690557447.528761148, 1690557447.656474211, 0.127713063
1690557447.568209886, 1690557447.687680541, 0.119470655
1690557447.607760906, 1690557447.729207372, 0.121446466
1690557447.646819829, 1690557447.770795439, 0.123975610
1690557447.686878204, 1690557447.812433871, 0.125555667
1690557447.725584983, 1690557447.853959112, 0.128374129
1690557447.765773534, 1690557447.885104114, 0.119330580
1690557447.804561138, 1690557447.927013180, 0.122452042
1690557447.844264745, 1690557447.968547137, 0.124282392
1690557447.883139371, 1690557448.010052147, 0.126912776
1690557447.923113822, 1690557448.051847994, 0.128734172
1690557447.961799383, 1690557448.082847007, 0.121047624
1690557448.001599311, 1690557448.124658694, 0.123059383
1690557448.040508985, 1690557448.166244773, 0.125735788
1690557448.080616712, 1690557448.207870875, 0.127254163
1690557448.119709730, 1690557448.238833575, 0.119123845
1690557448.159233093, 1690557448.280690996, 0.121457903
1690557448.198774576, 1690557448.332646559, 0.133871983
1690557448.238193988, 1690557448.363918442, 0.125724454
1690557448.276976108, 1690557448.405795655, 0.128819547
1690557448.317220211, 1690557448.449734214, 0.132514003
1690557448.355965614, 1690557448.480854248, 0.124888634
1690557448.395795106, 1690557448.522616807, 0.126821701
1690557448.434612751, 1690557448.553804704, 0.119191953
1690557448.474440336, 1690557448.595427642, 0.120987306
1690557448.513310432, 1690557448.636959574, 0.123649142
1690557448.552965879, 1690557448.678637988, 0.125672109
1690557448.592535972, 1690557448.720461515, 0.127925543
1690557448.631744146, 1690557448.751541757, 0.119797611
1690557448.671538829, 1690557448.803502229, 0.131963400
1690557448.710384845, 1690557448.834454392, 0.124069547
1690557448.750661849, 1690557448.876310414, 0.125648565
1690557448.789192199, 1690557448.917905211, 0.128713012
1690557448.828570604, 1690557448.948974583, 0.120403979
1690557448.868528842, 1690557448.990853950, 0.122325108
1690557448.907355308, 1690557449.032445747, 0.125090439
1690557448.946892738, 1690557449.074495505, 0.127602767
1690557448.986540555, 1690557449.116327543, 0.129786988
1690557449.025802373, 1690557449.147245267, 0.121442894
1690557449.065203666, 1690557449.188802071, 0.123598405
1690557449.104240894, 1690557449.230399777, 0.126158883
1690557449.143829107, 1690557449.272151787, 0.128322680
1690557449.183268785, 1690557449.303574261, 0.120305476
1690557449.222592592, 1690557449.345111171, 0.122518579
1690557449.301448583, 1690557449.397275889, 0.095827306
1690557449.340835094, 1690557449.470576176, 0.129741082
1690557449.380579471, 1690557449.512333023, 0.131753552
1690557449.419638633, 1690557449.543406537, 0.123767904
1690557449.459100484, 1690557449.585174011, 0.126073527
1690557449.498357772, 1690557449.626803958, 0.128446186
1690557449.538025140, 1690557449.668438652, 0.130413512
1690557449.577378511, 1690557449.710137764, 0.132759253
1690557449.616541862, 1690557449.741383105, 0.124841243
1690557449.656355381, 1690557449.782961712, 0.126606331
1690557449.695204019, 1690557449.824801611, 0.129597592
1690557449.734724521, 1690557449.866436289, 0.131711768
1690557449.774273157, 1690557449.908072567, 0.133799410
1690557449.853132247, 1690557449.949872907, 0.096740660
1690557449.892972946, 1690557450.022650283, 0.129677337
1690557449.931776523, 1690557450.053860647, 0.122084124
1690557450.010709524, 1690557450.105983135, 0.095273611
1690557450.050179958, 1690557450.179819504, 0.129639546
1690557450.089732646, 1690557450.221499474, 0.131766828
1690557450.168133974, 1690557450.263165535, 0.095031561
1690557450.207834243, 1690557450.336178255, 0.128344012
1690557450.246788978, 1690557450.377776785, 0.130987807
1690557450.286195993, 1690557450.419293009, 0.133097016
1690557450.365448236, 1690557450.460985786, 0.095537550
1690557450.404674053, 1690557450.533806448, 0.129132395
1690557450.444035530, 1690557450.575319018, 0.131283488
1690557450.483567237, 1690557450.617106527, 0.133539290
1690557450.562143325, 1690557450.658657328, 0.096514003
1690557450.601594924, 1690557450.731404695, 0.129809771
1690557450.640745878, 1690557450.773511348, 0.132765470
1690557450.719958543, 1690557450.815290918, 0.095332375
1690557450.759066343, 1690557450.888163865, 0.129097522
1690557450.798348426, 1690557450.929841554, 0.131493128
1690557450.837686538, 1690557450.971440850, 0.133754312
1690557450.916517496, 1690557451.013139950, 0.096622454
1690557450.955977201, 1690557451.085786568, 0.129809367
1690557450.995941877, 1690557451.127257574, 0.131315697
1690557451.034688949, 1690557451.168871685, 0.134182736
1690557451.113544464, 1690557451.210404981, 0.096860517
1690557451.153302907, 1690557451.283575435, 0.130272528
1690557451.192640304, 1690557451.325121751, 0.132481447
1690557451.271099567, 1690557451.366644138, 0.095544571
1690557451.310394525, 1690557451.439578493, 0.129183968
1690557451.350537300, 1690557451.481347342, 0.130810042
1690557451.389508247, 1690557451.522883834, 0.133375587
1690557451.468271493, 1690557451.564615077, 0.096343584
1690557451.508009433, 1690557451.637155275, 0.129145842
1690557451.546617507, 1690557451.678854146, 0.132236639
1690557451.625367164, 1690557451.720563471, 0.095196307
1690557451.665166854, 1690557451.793409940, 0.128243086
1690557451.704845905, 1690557451.835208721, 0.130362816
1690557451.743410587, 1690557451.876854982, 0.133444395
1690557451.821974515, 1690557451.918608075, 0.096633560
1690557451.861397504, 1690557451.991504426, 0.130106922
1690557451.900842189, 1690557452.033171346, 0.132329157
1690557451.979702472, 1690557452.074935583, 0.095233111
1690557452.019200801, 1690557452.147765686, 0.128564885
1690557452.058800935, 1690557452.189315185, 0.130514250
1690557452.098006248, 1690557452.230894061, 0.132887813
1690557452.176480293, 1690557452.272580895, 0.096100602
1690557452.215731859, 1690557452.345762762, 0.130030903
1690557452.255185604, 1690557452.387417226, 0.132231622
1690557452.294962406, 1690557452.428902199, 0.133939793
1690557452.373406648, 1690557452.470629384, 0.097222736
1690557452.412684202, 1690557452.543372252, 0.130688050
1690557452.451983451, 1690557452.585109595, 0.133126144
1690557452.530786037, 1690557452.626699807, 0.095913770
1690557452.570022344, 1690557452.699321642, 0.129299298
1690557452.609455585, 1690557452.740966145, 0.131510560
1690557452.648809432, 1690557452.782646322, 0.133836890
1690557452.727666616, 1690557452.824318704, 0.096652088
1690557452.766874551, 1690557452.897109736, 0.130235185
1690557452.806270599, 1690557452.938810524, 0.132539925
1690557452.845616102, 1690557452.980420863, 0.134804761
1690557452.924319744, 1690557453.021840353, 0.097520609
1690557452.964059591, 1690557453.094863123, 0.130803532
1690557453.003289699, 1690557453.136519155, 0.133229456
1690557453.081892013, 1690557453.177918959, 0.096026946
1690557453.121181011, 1690557453.250775253, 0.129594242
1690557453.161035299, 1690557453.292245003, 0.131209704
1690557453.200757741, 1690557453.333857525, 0.133099784
1690557453.278729915, 1690557453.375483957, 0.096754042
1690557453.318523168, 1690557453.448462595, 0.129939427
1690557453.357239246, 1690557453.489989461, 0.132750215
1690557453.436063289, 1690557453.531582955, 0.095519666
1690557453.475426435, 1690557453.604347806, 0.128921371
1690557453.514944076, 1690557453.645802272, 0.130858196
1690557453.554389476, 1690557453.687456058, 0.133066582
1690557453.632844209, 1690557453.729094895, 0.096250686
1690557453.672230958, 1690557453.801718016, 0.129487058
1690557453.711574792, 1690557453.843152517, 0.131577725
1690557453.750988483, 1690557453.884935169, 0.133946686
1690557453.829561233, 1690557453.926484880, 0.096923647
1690557453.869052886, 1690557453.999488079, 0.130435193
1690557453.909183979, 1690557454.041144992, 0.131961013
1690557453.987154245, 1690557454.082624790, 0.095470545
1690557454.026579618, 1690557454.155477177, 0.128897559
1690557454.065827608, 1690557454.197360566, 0.131532958
1690557454.105120897, 1690557454.238655176, 0.133534279
1690557454.183793783, 1690557454.280353745, 0.096559962
1690557454.223230123, 1690557454.352922468, 0.129692345
1690557454.263084650, 1690557454.394493032, 0.131408382
1690557454.302273035, 1690557454.436136432, 0.133863397
1690557454.380548000, 1690557454.477846384, 0.097298384
1690557454.420017004, 1690557454.550646144, 0.130629140
1690557454.459276437, 1690557454.592561915, 0.133285478
1690557454.538148403, 1690557454.633912577, 0.095764174
1690557454.577517271, 1690557454.706699824, 0.129182553
1690557454.617376327, 1690557454.748351980, 0.130975653
1690557454.656385183, 1690557454.789781991, 0.133396808
1690557454.735657691, 1690557454.831451149, 0.095793458
1690557454.774345159, 1690557454.904303684, 0.129958525
1690557454.813748121, 1690557454.945974109, 0.132225988
1690557454.853276491, 1690557454.987541253, 0.134264762
1690557454.932661533, 1690557455.029176708, 0.096515175
1690557454.971726417, 1690557455.102273859, 0.130547442
1690557455.010775327, 1690557455.143781026, 0.133005699
1690557455.089538097, 1690557455.185359761, 0.095821664
1690557455.129197835, 1690557455.258303995, 0.129106160
1690557455.168379306, 1690557455.299915881, 0.131536575
1690557455.207915067, 1690557455.341553475, 0.133638408
1690557455.287441015, 1690557455.383251769, 0.095810754
1690557455.326160430, 1690557455.456012768, 0.129852338
1690557455.365366935, 1690557455.497566653, 0.132199718
1690557455.405528545, 1690557455.539213809, 0.133685264
1690557455.483683586, 1690557455.580949036, 0.097265450
1690557455.523186922, 1690557455.653907742, 0.130720820
1690557455.563029766, 1690557455.695586628, 0.132556862
1690557455.602534770, 1690557455.737152684, 0.134617914
1690557455.681710243, 1690557455.778755593, 0.097045350
1690557455.720389604, 1690557455.851473944, 0.131084340
1690557455.760170698, 1690557455.892978879, 0.132808181
1690557455.838422060, 1690557455.934573626, 0.096151566
1690557455.878089189, 1690557456.007587333, 0.129498144
1690557455.918045043, 1690557456.049112778, 0.131067735
1690557455.956646680, 1690557456.090670926, 0.134024246
1690557456.035473823, 1690557456.132348008, 0.096874185
1690557456.074972867, 1690557456.204962961, 0.129990094
1690557456.114945173, 1690557456.246867923, 0.131922750
1690557456.193064689, 1690557456.288357076, 0.095292387
1690557456.232462167, 1690557456.361279847, 0.128817680
1690557456.272837877, 1690557456.402952159, 0.130114282
1690557456.311369657, 1690557456.444361258, 0.132991601
1690557456.390007734, 1690557456.486356257, 0.096348523
1690557456.429455518, 1690557456.558987462, 0.129531944
1690557456.468842029, 1690557456.601078706, 0.132236677
1690557456.508534669, 1690557456.642620140, 0.134085471
1690557456.587046861, 1690557456.684397741, 0.097350880
1690557456.626482963, 1690557456.756972815, 0.130489852
1690557456.665884494, 1690557456.798660261, 0.132775767
1690557456.744751691, 1690557456.840322757, 0.095571066
1690557456.784122228, 1690557456.913603047, 0.129480819
1690557456.823545455, 1690557456.955343772, 0.131798317
1690557456.863238096, 1690557456.997071227, 0.133833131
1690557456.941815137, 1690557457.038650845, 0.096835708
1690557456.981229305, 1690557457.111436477, 0.130207172
1690557457.020760059, 1690557457.152855892, 0.132095833
1690557457.099368333, 1690557457.194607539, 0.095239206
1690557457.138712167, 1690557457.267417867, 0.128705700
1690557457.178633451, 1690557457.308942521, 0.130309070
1690557457.218013286, 1690557457.350634686, 0.132621400
1690557457.297084569, 1690557457.392224674, 0.095140105
1690557457.335942745, 1690557457.464898009, 0.128955264
1690557457.375833511, 1690557457.506910850, 0.131077339
1690557457.414717912, 1690557457.548546735, 0.133828823
1690557457.493444204, 1690557457.590168966, 0.096724762
1690557457.532985925, 1690557457.652521739, 0.119535814
1690557457.572847604, 1690557457.704443870, 0.131596266
1690557457.611700057, 1690557457.745988749, 0.134288692
1690557457.690937995, 1690557457.787500940, 0.096562945
1690557457.729861736, 1690557457.849848995, 0.119987259
1690557457.769540548, 1690557457.901828569, 0.132288021
1690557457.848139286, 1690557457.943404015, 0.095264729
1690557457.887495279, 1690557458.016181972, 0.128686693
1690557457.926964044, 1690557458.057765509, 0.130801465
1690557457.966358661, 1690557458.099347680, 0.132989019
1690557458.045546293, 1690557458.141078385, 0.095532092
1690557458.084305047, 1690557458.213734502, 0.129429455
1690557458.124232530, 1690557458.255316049, 0.131083519
1690557458.163188934, 1690557458.296830725, 0.133641791
1690557458.242360591, 1690557458.338532945, 0.096172354
1690557458.281226158, 1690557458.400740792, 0.119514634
1690557458.321159362, 1690557458.452784539, 0.131625177
1690557458.399448394, 1690557458.494241096, 0.094792702
1690557458.439377546, 1690557458.567400967, 0.128023421
1690557458.478597402, 1690557458.608946905, 0.130349503
1690557458.517809152, 1690557458.650623011, 0.132813859
1690557458.596446037, 1690557458.692303843, 0.095857806
1690557458.635884284, 1690557458.754686158, 0.118801874
1690557458.675328254, 1690557458.806559506, 0.131231252
1690557458.715481042, 1690557458.848159781, 0.132678739
1690557458.793333530, 1690557458.889740579, 0.096407049
1690557458.833271026, 1690557458.951961644, 0.118690618
1690557458.872226238, 1690557459.003829582, 0.131603344
1690557458.950892448, 1690557459.045379285, 0.094486837
1690557458.990710735, 1690557459.117993702, 0.127282967
1690557459.029642820, 1690557459.159747719, 0.130104899
1690557459.069693565, 1690557459.201780014, 0.132086449
1690557459.148047447, 1690557459.243361140, 0.095313693
1690557459.187248468, 1690557459.305693596, 0.118445128
1690557459.226671457, 1690557459.357731789, 0.131060332
1690557459.266021490, 1690557459.399324939, 0.133303449
1690557459.344740152, 1690557459.440907594, 0.096167442
1690557459.384209871, 1690557459.503416037, 0.119206166
1690557459.423547029, 1690557459.555477040, 0.131930011
1690557459.462929010, 1690557459.596908007, 0.133978997
1690557459.541765928, 1690557459.638732189, 0.096966261
1690557459.581204414, 1690557459.711632139, 0.130427725
1690557459.621292591, 1690557459.753134316, 0.131841725
1690557459.699346065, 1690557459.794808078, 0.095462013
1690557459.739095687, 1690557459.857158519, 0.118062832
1690557459.777935266, 1690557459.909181509, 0.131246243
1690557459.817737340, 1690557459.950798486, 0.133061146
1690557459.896384239, 1690557459.992311658, 0.095927419
1690557459.936166048, 1690557460.054677828, 0.118511780
1690557459.975213766, 1690557460.106715437, 0.131501671
1690557460.015335798, 1690557460.148129058, 0.132793260
1690557460.093349456, 1690557460.190304257, 0.096954801
1690557460.132879257, 1690557460.252185518, 0.119306261
1690557460.171875953, 1690557460.293745914, 0.121869961
1690557460.211799621, 1690557460.335434615, 0.123634994
1690557460.250570774, 1690557460.377015683, 0.126444909
1690557460.290749073, 1690557460.418625978, 0.127876905
1690557460.329671621, 1690557460.460356277, 0.130684656
1690557460.368705272, 1690557460.501945420, 0.133240148
1690557460.447671175, 1690557460.543714293, 0.096043118
1690557460.487328290, 1690557460.616447733, 0.129119443
1690557460.526638269, 1690557460.658135679, 0.131497410
1690557460.566210031, 1690557460.699560264, 0.133350233
1690557460.644467353, 1690557460.741221204, 0.096753851
1690557460.683921813, 1690557460.813894291, 0.129972478
1690557460.723353147, 1690557460.855672249, 0.132319102
1690557460.762619972, 1690557460.897132771, 0.134512799
1690557460.802308559, 1690557460.928288415, 0.125979856
1690557460.841279029, 1690557460.970010892, 0.128731863
1690557460.880723476, 1690557461.011718320, 0.130994844
1690557460.920528411, 1690557461.053370986, 0.132842575
1690557460.999245166, 1690557461.095049436, 0.095804270
1690557461.038580179, 1690557461.167615011, 0.129034832
1690557461.078245878, 1690557461.209508360, 0.131262482
1690557461.117110729, 1690557461.251193179, 0.134082450
1690557461.195926666, 1690557461.292788731, 0.096862065
1690557461.235702753, 1690557461.365571379, 0.129868626
1690557461.274628162, 1690557461.407346281, 0.132718119
1690557461.314017534, 1690557461.448718061, 0.134700527
1690557461.353680372, 1690557461.479800059, 0.126119687
1690557461.393768310, 1690557461.521647803, 0.127879493
1690557461.432794570, 1690557461.563201639, 0.130407069
1690557461.472089052, 1690557461.604813274, 0.132724222
1690557461.550584554, 1690557461.646433228, 0.095848674
1690557461.589768171, 1690557461.719049298, 0.129281127
1690557461.629295587, 1690557461.760716324, 0.131420737
1690557461.669483184, 1690557461.802285890, 0.132802706
1690557461.747569561, 1690557461.843999084, 0.096429523
1690557461.786802530, 1690557461.916628725, 0.129826195
1690557461.826648712, 1690557461.958166138, 0.131517426
1690557461.865507841, 1690557461.999863666, 0.134355825
1690557461.905528068, 1690557462.031108832, 0.125580764
1690557461.945020437, 1690557462.072764234, 0.127743797
1690557461.984256267, 1690557462.114258331, 0.130002064
1690557462.023760318, 1690557462.156269232, 0.132508914
1690557462.062722206, 1690557462.197845590, 0.135123384
1690557462.102599620, 1690557462.228932247, 0.126332627
1690557462.141921281, 1690557462.270569850, 0.128648569
1690557462.180914402, 1690557462.312275220, 0.131360818
1690557462.220211982, 1690557462.354041289, 0.133829307
1690557462.260237932, 1690557462.385300789, 0.125062857
1690557462.299540519, 1690557462.426891037, 0.127350518
1690557462.338400602, 1690557462.468531203, 0.130130601
1690557462.377936601, 1690557462.510031648, 0.132095047
1690557462.417218923, 1690557462.551727126, 0.134508203
1690557462.456610202, 1690557462.582929022, 0.126318820
1690557462.496009588, 1690557462.624575452, 0.128565864
1690557462.535723209, 1690557462.666223989, 0.130500780
1690557462.575535774, 1690557462.708045393, 0.132509619
1690557462.614548444, 1690557462.739491931, 0.124943487
1690557462.654245615, 1690557462.781211425, 0.126965810
1690557462.693575143, 1690557462.822632341, 0.129057198
1690557462.732593059, 1690557462.864492727, 0.131899668
1690557462.811195611, 1690557462.906033665, 0.094838054
1690557462.850629091, 1690557462.978797964, 0.128168873
1690557462.890209674, 1690557463.020271613, 0.130061939
1690557462.929310083, 1690557463.061967962, 0.132657879
1690557463.008228778, 1690557463.103502659, 0.095273881
1690557463.047577619, 1690557463.176134472, 0.128556853
1690557463.086896181, 1690557463.217628920, 0.130732739
1690557463.126372814, 1690557463.259327561, 0.132954747
1690557463.205545425, 1690557463.301068757, 0.095523332
1690557463.244288682, 1690557463.373872912, 0.129584230
1690557463.283760070, 1690557463.415413052, 0.131652982
1690557463.323441505, 1690557463.456942633, 0.133501128
1690557463.402074813, 1690557463.498484841, 0.096410028
1690557463.441568374, 1690557463.571386717, 0.129818343
1690557463.480739593, 1690557463.612904667, 0.132165074
1690557463.520288705, 1690557463.654519450, 0.134230745
1690557463.560010910, 1690557463.685830681, 0.125819771
1690557463.598934650, 1690557463.727515079, 0.128580429
1690557463.638700246, 1690557463.769305851, 0.130605605
1690557463.677788496, 1690557463.810683580, 0.132895084
1690557463.716958761, 1690557463.841962196, 0.125003435
1690557463.756914615, 1690557463.883547849, 0.126633234
1690557463.795671701, 1690557463.925230003, 0.129558302
1690557463.835216522, 1690557463.966722726, 0.131506204
1690557463.874510765, 1690557464.008448374, 0.133937609
1690557463.914181232, 1690557464.039442515, 0.125261283
1690557463.953330755, 1690557464.081032830, 0.127702075
1690557463.992638587, 1690557464.122768594, 0.130130007
1690557464.032024383, 1690557464.164314359, 0.132289976
1690557464.072071790, 1690557464.195539607, 0.123467817
1690557464.110737323, 1690557464.237327687, 0.126590364
1690557464.150650501, 1690557464.278768470, 0.128117969
1690557464.190000534, 1690557464.320632755, 0.130632221
1690557464.228878259, 1690557464.362309744, 0.133431485
1690557464.268674135, 1690557464.393567786, 0.124893651
1690557464.308241605, 1690557464.435198265, 0.126956660
1690557464.347017526, 1690557464.476953178, 0.129935652
1690557464.386412620, 1690557464.518454337, 0.132041717
1690557464.425824880, 1690557464.549600136, 0.123775256
1690557464.465209960, 1690557464.591692888, 0.126482928
1690557464.504624366, 1690557464.633106511, 0.128482145
1690557464.544356822, 1690557464.674623165, 0.130266343
1690557464.583461999, 1690557464.716486711, 0.133024712
1690557464.622793674, 1690557464.747564665, 0.124770991
1690557464.662111282, 1690557464.789180717, 0.127069435
1690557464.701655387, 1690557464.830912985, 0.129257598
1690557464.741504430, 1690557464.872622163, 0.131117733
1690557464.781046390, 1690557464.903759275, 0.122712885
1690557464.820533514, 1690557464.945397924, 0.124864410
1690557464.859368085, 1690557464.986982300, 0.127614215
1690557464.898558139, 1690557465.028516008, 0.129957869
1690557464.938333034, 1690557465.070444105, 0.132111071
1690557464.977144718, 1690557465.101564053, 0.124419335
1690557465.016633987, 1690557465.143178667, 0.126544680
1690557465.055996656, 1690557465.184911858, 0.128915202
1690557465.096319913, 1690557465.226406056, 0.130086143
1690557465.135015010, 1690557465.267997919, 0.132982909
1690557465.174251317, 1690557465.299165060, 0.124913743
1690557465.214057445, 1690557465.340965713, 0.126908268
1690557465.253085374, 1690557465.382573022, 0.129487648
1690557465.292298555, 1690557465.424086462, 0.131787907
1690557465.331933021, 1690557465.455168229, 0.123235208
1690557465.371222019, 1690557465.496573124, 0.125351105
1690557465.410748720, 1690557465.538390208, 0.127641488
1690557465.449623107, 1690557465.580172143, 0.130549036
1690557465.489070415, 1690557465.621903799, 0.132833384
1690557465.528670310, 1690557465.652904241, 0.124233931
1690557465.568321943, 1690557465.694543905, 0.126221962
1690557465.607298612, 1690557465.736288328, 0.128989716
1690557465.647012948, 1690557465.777776614, 0.130763666
1690557465.686027050, 1690557465.808906707, 0.122879657
1690557465.725612640, 1690557465.850581709, 0.124969069
1690557465.764924287, 1690557465.892170716, 0.127246429
1690557465.804216861, 1690557465.933846981, 0.129630120
1690557465.843438625, 1690557465.975356236, 0.131917611
1690557465.883023500, 1690557466.006584040, 0.123560540
1690557465.922496557, 1690557466.048271988, 0.125775431
1690557465.961798429, 1690557466.089774321, 0.127975892
1690557466.001097679, 1690557466.131738206, 0.130640527
1690557466.041206598, 1690557466.173032877, 0.131826279
1690557466.079935789, 1690557466.204300842, 0.124365053
1690557466.119236707, 1690557466.245953221, 0.126716514
1690557466.158784866, 1690557466.287323383, 0.128538517
1690557466.198217153, 1690557466.328896453, 0.130679300
1690557466.237546920, 1690557466.360037906, 0.122490986
1690557466.316342592, 1690557466.412120203, 0.095777611
1690557466.356286048, 1690557466.484955177, 0.128669129
1690557466.395518064, 1690557466.526752049, 0.131233985
1690557466.434437513, 1690557466.568460408, 0.134022895
1690557466.513278722, 1690557466.610042212, 0.096763490
1690557466.552767753, 1690557466.682602508, 0.129834755
1690557466.592444181, 1690557466.724293819, 0.131849638
1690557466.631514072, 1690557466.765632133, 0.134118061
1690557466.710784912, 1690557466.807500414, 0.096715502
1690557466.749706745, 1690557466.881237452, 0.131530707
1690557466.789054393, 1690557466.921986611, 0.132932218
1690557466.868040084, 1690557466.963542504, 0.095502420
1690557466.907624006, 1690557467.036291006, 0.128667000
1690557466.947172403, 1690557467.077708313, 0.130535910
1690557466.986167907, 1690557467.120035230, 0.133867323
1690557467.064731359, 1690557467.161811726, 0.097080367
1690557467.104254007, 1690557467.234489755, 0.130235748
1690557467.143502712, 1690557467.276080295, 0.132577583
1690557467.222450256, 1690557467.317764798, 0.095314542
