Packet Sent, Action Observed, Latency (sec)
1705578690.259377916, 1705578690.259428763, 0.000050847
1705578694.259302487, 1705578694.259339565, 0.000037078
1705578698.259415061, 1705578698.259452269, 0.000037208
1705578702.259278726, 1705578702.259303589, 0.000024863
1705578706.259381382, 1705578706.259417958, 0.000036576
1705578710.259300830, 1705578710.259338134, 0.000037304
1705578714.259412711, 1705578714.259447464, 0.000034753
1705578718.259417656, 1705578718.259459761, 0.000042105
1705578722.259423708, 1705578722.259465202, 0.000041494
1705578726.259407085, 1705578726.259442379, 0.000035294
1705578730.259412334, 1705578730.259451365, 0.000039031
1705578734.259359355, 1705578734.259410894, 0.000051539
1705578738.259400482, 1705578738.259451762, 0.000051280
1705578742.259370231, 1705578742.259411132, 0.000040901
1705578746.259375424, 1705578746.259419264, 0.000043840
1705578750.259317676, 1705578750.259362291, 0.000044615
1705578754.259368184, 1705578754.259411565, 0.000043381
1705578758.259363138, 1705578758.259405988, 0.000042850
1705578762.259357532, 1705578762.259397804, 0.000040272
1705578766.259422608, 1705578766.259476698, 0.000054090
1705578770.259368288, 1705578770.259409249, 0.000040961
1705578774.259348305, 1705578774.259386405, 0.000038100
1705578778.259375777, 1705578778.259425258, 0.000049481
1705578782.259349815, 1705578782.259387586, 0.000037771
1705578786.259337939, 1705578786.259372347, 0.000034408
1705578790.259376897, 1705578790.259421742, 0.000044845
1705578794.259446331, 1705578794.259496441, 0.000050110
1705578798.259333737, 1705578798.259367236, 0.000033499
1705578802.259379183, 1705578802.259418285, 0.000039102
1705578806.259434126, 1705578806.259467679, 0.000033553
1705578810.259387014, 1705578810.259434270, 0.000047256
1705578814.259250225, 1705578814.259304174, 0.000053949
1705578818.259435678, 1705578818.259483620, 0.000047942
1705578822.259375774, 1705578822.259417873, 0.000042099
1705578826.259426846, 1705578826.259481220, 0.000054374
1705578830.259369395, 1705578830.259410586, 0.000041191
1705578834.259378141, 1705578834.259426132, 0.000047991
1705578838.259369460, 1705578838.259411534, 0.000042074
1705578842.259381962, 1705578842.259429652, 0.000047690
1705578846.259393672, 1705578846.259430082, 0.000036410
1705578850.259380895, 1705578850.259421711, 0.000040816
1705578854.259395625, 1705578854.259444449, 0.000048824
1705578858.259382984, 1705578858.259414734, 0.000031750
1705578862.259423921, 1705578862.259467074, 0.000043153
1705578866.259312855, 1705578866.259347092, 0.000034237
1705578870.259428923, 1705578870.259491914, 0.000062991
1705578874.259411758, 1705578874.259463953, 0.000052195
1705578878.259386879, 1705578878.259449294, 0.000062415
1705578882.259356905, 1705578882.259393329, 0.000036424
1705578886.259454644, 1705578886.259499874, 0.000045230
1705578890.259407887, 1705578890.259453298, 0.000045411
1705578894.259364651, 1705578894.259408250, 0.000043599
1705578898.259313441, 1705578898.259351873, 0.000038432
1705578902.259384502, 1705578902.259431758, 0.000047256
1705578906.259358223, 1705578906.259397468, 0.000039245
1705578910.259350586, 1705578910.259389360, 0.000038774
1705578914.259365043, 1705578914.259405771, 0.000040728
1705578918.259369570, 1705578918.259412862, 0.000043292
1705578922.259368794, 1705578922.259411482, 0.000042688
1705578926.259354225, 1705578926.259393240, 0.000039015
1705578930.259355036, 1705578930.259390965, 0.000035929
1705578934.259320969, 1705578934.259361483, 0.000040514
1705578938.259429572, 1705578938.259487701, 0.000058129
1705578942.259393145, 1705578942.259440959, 0.000047814
1705578946.259368190, 1705578946.259406960, 0.000038770
1705578950.259399000, 1705578950.259450275, 0.000051275
1705578954.259357121, 1705578954.259396377, 0.000039256
1705578958.259377409, 1705578958.259418938, 0.000041529
1705578962.259382164, 1705578962.259427377, 0.000045213
1705578966.259383383, 1705578966.259430278, 0.000046895
1705578970.259354852, 1705578970.259390174, 0.000035322
1705578974.259426602, 1705578974.259464384, 0.000037782
1705578978.259371346, 1705578978.259419587, 0.000048241
1705578982.259456644, 1705578982.259500484, 0.000043840
1705578986.259412598, 1705578986.259453735, 0.000041137
1705578990.259428833, 1705578990.259468650, 0.000039817
1705578994.259418576, 1705578994.259460640, 0.000042064
1705578998.259459159, 1705578998.259509361, 0.000050202
1705579002.259366199, 1705579002.259416414, 0.000050215
1705579006.259370213, 1705579006.259410363, 0.000040150
1705579010.259421979, 1705579010.259464149, 0.000042170
1705579014.259449053, 1705579014.259494926, 0.000045873
1705579018.259366464, 1705579018.259411750, 0.000045286
1705579022.259458574, 1705579022.259508589, 0.000050015
1705579026.259440959, 1705579026.259491262, 0.000050303
1705579030.259440519, 1705579030.259485978, 0.000045459
1705579034.259371501, 1705579034.259415030, 0.000043529
1705579038.259348148, 1705579038.259381735, 0.000033587
1705579042.259323193, 1705579042.259367374, 0.000044181
1705579046.259436027, 1705579046.259485432, 0.000049405
1705579050.259340704, 1705579050.259386899, 0.000046195
1705579054.259346772, 1705579054.259380110, 0.000033338
1705579058.259354495, 1705579058.259387767, 0.000033272
1705579062.259358357, 1705579062.259395376, 0.000037019
1705579066.259382156, 1705579066.259424272, 0.000042116
1705579070.259355486, 1705579070.259392243, 0.000036757
1705579074.259344709, 1705579074.259380228, 0.000035519
1705579078.259397881, 1705579078.259448744, 0.000050863
1705579082.259358330, 1705579082.259394662, 0.000036332
1705579086.259352294, 1705579086.259387085, 0.000034791
1705579090.259370109, 1705579090.259410280, 0.000040171
1705579094.259326380, 1705579094.259370332, 0.000043952
1705579098.259345978, 1705579098.259384995, 0.000039017
1705579112.259344818, 1705579112.259384599, 0.000039781
1705579130.259359329, 1705579130.259394837, 0.000035508
1705579134.259452685, 1705579134.259503160, 0.000050475
1705579138.259436110, 1705579138.259494907, 0.000058797
1705579142.259374048, 1705579142.259417088, 0.000043040
1705579146.259361260, 1705579146.259402413, 0.000041153
1705579150.259314114, 1705579150.259352430, 0.000038316
1705579154.259299023, 1705579154.259336946, 0.000037923
1705579158.259292829, 1705579158.259327015, 0.000034186
1705579162.259366244, 1705579162.259405928, 0.000039684
1705579166.259427179, 1705579166.259466060, 0.000038881
1705579170.259361091, 1705579170.259402458, 0.000041367
1705579174.259433819, 1705579174.259474481, 0.000040662
1705579178.259438281, 1705579178.259480479, 0.000042198
1705579182.259440684, 1705579182.259488291, 0.000047607
1705579186.259456232, 1705579186.259501763, 0.000045531
1705579190.259360265, 1705579190.259398115, 0.000037850
1705579194.259351886, 1705579194.259388732, 0.000036846
1705579198.259384972, 1705579198.259423460, 0.000038488
1705579202.259406022, 1705579202.259462427, 0.000056405
1705579206.259313875, 1705579206.259352995, 0.000039120
1705579210.259376721, 1705579210.259422758, 0.000046037
1705579214.259385735, 1705579214.259434818, 0.000049083
1705579218.259328553, 1705579218.259358906, 0.000030353
1705579222.259331781, 1705579222.259364273, 0.000032492
1705579226.259374258, 1705579226.259418848, 0.000044590
1705579230.259340208, 1705579230.259379886, 0.000039678
1705579234.259346029, 1705579234.259385552, 0.000039523
1705579238.259341633, 1705579238.259380983, 0.000039350
1705579242.259343899, 1705579242.259384596, 0.000040697
1705579246.259290722, 1705579246.259328508, 0.000037786
1705579250.259384861, 1705579250.259429842, 0.000044981
1705579254.259377381, 1705579254.259421194, 0.000043813
1705579258.259356254, 1705579258.259395004, 0.000038750
1705579262.259345536, 1705579262.259379484, 0.000033948
1705579266.259381415, 1705579266.259425350, 0.000043935
1705579270.259412429, 1705579270.259459393, 0.000046964
1705579274.259394462, 1705579274.259439815, 0.000045353
1705579278.259351680, 1705579278.259390148, 0.000038468
1705579282.259417065, 1705579282.259460796, 0.000043731
1705579286.259455345, 1705579286.259511247, 0.000055902
1705579290.259407865, 1705579290.259446063, 0.000038198
1705579294.259374567, 1705579294.259415282, 0.000040715
1705579298.259421463, 1705579298.259481178, 0.000059715
1705579302.259417871, 1705579302.259453047, 0.000035176
1705579306.259396390, 1705579306.259431608, 0.000035218
1705579310.259392873, 1705579310.259438641, 0.000045768
1705579314.259435136, 1705579314.259479957, 0.000044821
1705579318.259426378, 1705579318.259463992, 0.000037614
1705579322.259416114, 1705579322.259473840, 0.000057726
1705579326.259475702, 1705579326.259540096, 0.000064394
1705579330.259403282, 1705579330.259463271, 0.000059989
1705579334.259433504, 1705579334.259482201, 0.000048697
1705579338.259447672, 1705579338.259494086, 0.000046414
1705579342.259427459, 1705579342.259469678, 0.000042219
1705579346.259466685, 1705579346.259516688, 0.000050003
1705579350.259426767, 1705579350.259467944, 0.000041177
1705579354.259444277, 1705579354.259487183, 0.000042906
1705579358.259387362, 1705579358.259425965, 0.000038603
1705579362.259364329, 1705579362.259404657, 0.000040328
1705579366.259356015, 1705579366.259391930, 0.000035915
1705579370.259348594, 1705579370.259384752, 0.000036158
1705579374.259266515, 1705579374.259294500, 0.000027985
1705579378.259326051, 1705579378.259358321, 0.000032270
1705579382.259390898, 1705579382.259440455, 0.000049557
1705579386.259393240, 1705579386.259442872, 0.000049632
1705579390.259360916, 1705579390.259402789, 0.000041873
1705579394.259366517, 1705579394.259407913, 0.000041396
1705579398.259369273, 1705579398.259410631, 0.000041358
1705579402.259385079, 1705579402.259433292, 0.000048213
1705579406.259377111, 1705579406.259419058, 0.000041947
1705579410.259356973, 1705579410.259399260, 0.000042287
1705579414.259385763, 1705579414.259432504, 0.000046741
1705579418.259192387, 1705579418.259230444, 0.000038057
1705579422.259369939, 1705579422.259408487, 0.000038548
1705579426.259361780, 1705579426.259399896, 0.000038116
1705579430.259371626, 1705579430.259413368, 0.000041742
1705579434.259395710, 1705579434.259439584, 0.000043874
1705579438.259368667, 1705579438.259418814, 0.000050147
1705579442.259371236, 1705579442.259414047, 0.000042811
1705579446.259362953, 1705579446.259400316, 0.000037363
1705579450.259450928, 1705579450.259497582, 0.000046654
1705579454.259373302, 1705579454.259417700, 0.000044398
1705579458.259327244, 1705579458.259369218, 0.000041974
1705579462.259386073, 1705579462.259423127, 0.000037054
1705579466.259273132, 1705579466.259325907, 0.000052775
1705579470.259452585, 1705579470.259510522, 0.000057937
1705579474.259332399, 1705579474.259368919, 0.000036520
1705579478.259354988, 1705579478.259392599, 0.000037611
1705579482.259421958, 1705579482.259461217, 0.000039259
1705579486.259432026, 1705579486.259479160, 0.000047134
1705579490.259410366, 1705579490.259444894, 0.000034528
1705579494.259359469, 1705579494.259396858, 0.000037389
1705579498.259432758, 1705579498.259473985, 0.000041227
1705579502.259294500, 1705579502.259313888, 0.000019388
1705579506.259379309, 1705579506.259418913, 0.000039604
1705579510.259280272, 1705579510.259311302, 0.000031030
1705579514.259393304, 1705579514.259440877, 0.000047573
1705579518.259458011, 1705579518.259501467, 0.000043456
1705579522.259353203, 1705579522.259388177, 0.000034974
1705579526.259353834, 1705579526.259395158, 0.000041324
1705579530.259358382, 1705579530.259398535, 0.000040153
1705579534.259401747, 1705579534.259451858, 0.000050111
1705579538.259186275, 1705579538.259209643, 0.000023368
1705579542.259365669, 1705579542.259401272, 0.000035603
1705579546.259361143, 1705579546.259400471, 0.000039328
1705579550.259368756, 1705579550.259410624, 0.000041868
1705579554.259344925, 1705579554.259392127, 0.000047202
1705579558.259350476, 1705579558.259385762, 0.000035286
1705579562.259353245, 1705579562.259391310, 0.000038065
1705579566.259312941, 1705579566.259354132, 0.000041191
1705579570.259382256, 1705579570.259422375, 0.000040119
1705579574.259362605, 1705579574.259400937, 0.000038332
1705579578.259300321, 1705579578.259337105, 0.000036784
1705579582.259365223, 1705579582.259406745, 0.000041522
1705579586.259151092, 1705579586.259176590, 0.000025498
1705579590.259354562, 1705579590.259394518, 0.000039956
1705579594.259383312, 1705579594.259429009, 0.000045697
1705579598.259342717, 1705579598.259381586, 0.000038869
1705579602.259367001, 1705579602.259407752, 0.000040751
1705579606.259403010, 1705579606.259434882, 0.000031872
1705579610.259315086, 1705579610.259356492, 0.000041406
1705579614.259166081, 1705579614.259192822, 0.000026741
1705579618.259378103, 1705579618.259426558, 0.000048455
1705579622.259422734, 1705579622.259463174, 0.000040440
1705579626.259255194, 1705579626.259316444, 0.000061250
1705579630.259254165, 1705579630.259300167, 0.000046002
1705579634.259288159, 1705579634.259304680, 0.000016521
1705579638.259251052, 1705579638.259296727, 0.000045675
1705579642.259427581, 1705579642.259468194, 0.000040613
1705579646.259372402, 1705579646.259431593, 0.000059191
1705579650.259361215, 1705579650.259399500, 0.000038285
1705579654.259328558, 1705579654.259368084, 0.000039526
1705579658.259394433, 1705579658.259431919, 0.000037486
1705579662.259333091, 1705579662.259369396, 0.000036305
1705579666.259353973, 1705579666.259388349, 0.000034376
1705579670.259432657, 1705579670.259480439, 0.000047782
1705579674.259478981, 1705579674.259530750, 0.000051769
1705579678.259437847, 1705579678.259489943, 0.000052096
1705579682.259254318, 1705579682.259294164, 0.000039846
1705579686.259305857, 1705579686.259339339, 0.000033482
1705579690.259351062, 1705579690.259387734, 0.000036672
1705579694.259385665, 1705579694.259436053, 0.000050388
1705579698.259372486, 1705579698.259414903, 0.000042417
1705579702.259308050, 1705579702.259340403, 0.000032353
1705579706.259242823, 1705579706.259284885, 0.000042062
1705579710.259188732, 1705579710.259233403, 0.000044671
1705579714.259243925, 1705579714.259285967, 0.000042042
1705579718.259247667, 1705579718.259291864, 0.000044197
1705579722.259359161, 1705579722.259394711, 0.000035550
1705579726.259272828, 1705579726.259294765, 0.000021937
1705579730.259248987, 1705579730.259293393, 0.000044406
1705579734.259288535, 1705579734.259305635, 0.000017100
1705579738.259139363, 1705579738.259155370, 0.000016007
1705579742.259157456, 1705579742.259207481, 0.000050025
1705579746.259340726, 1705579746.259386194, 0.000045468
1705579750.259431841, 1705579750.259480014, 0.000048173
1705579754.259142377, 1705579754.259184947, 0.000042570
1705579758.259432225, 1705579758.259472996, 0.000040771
1705579762.259405716, 1705579762.259437246, 0.000031530
1705579766.259274588, 1705579766.259301396, 0.000026808
1705579770.259302118, 1705579770.259345835, 0.000043717
1705579774.259457570, 1705579774.259517799, 0.000060229
1705579778.259353343, 1705579778.259390260, 0.000036917
1705579782.259364017, 1705579782.259406918, 0.000042901
1705579786.259414744, 1705579786.259455806, 0.000041062
1705579790.259361377, 1705579790.259401686, 0.000040309
1705579794.259448666, 1705579794.259493775, 0.000045109
1705579798.259416995, 1705579798.259455929, 0.000038934
1705579802.259409067, 1705579802.259446442, 0.000037375
1705579806.259350842, 1705579806.259390156, 0.000039314
1705579810.259449269, 1705579810.259513813, 0.000064544
1705579814.259365375, 1705579814.259402364, 0.000036989
1705579818.259386869, 1705579818.259428896, 0.000042027
1705579822.259411131, 1705579822.259448507, 0.000037376
1705579826.259462920, 1705579826.259516803, 0.000053883
1705579830.259370400, 1705579830.259407326, 0.000036926
1705579834.259403918, 1705579834.259461209, 0.000057291
1705579838.259380842, 1705579838.259421831, 0.000040989
1705579842.259347370, 1705579842.259394069, 0.000046699
1705579846.259366817, 1705579846.259409847, 0.000043030
1705579850.259366031, 1705579850.259405985, 0.000039954
1705579854.259395538, 1705579854.259447099, 0.000051561
1705579858.259382195, 1705579858.259428470, 0.000046275
1705579862.259426826, 1705579862.259470090, 0.000043264
1705579866.259362340, 1705579866.259403431, 0.000041091
1705579870.259374617, 1705579870.259430606, 0.000055989
1705579874.259392329, 1705579874.259438312, 0.000045983
1705579878.259384323, 1705579878.259423562, 0.000039239
1705579882.259367862, 1705579882.259405790, 0.000037928
1705579886.259358254, 1705579886.259395935, 0.000037681
1705579890.259379699, 1705579890.259419609, 0.000039910
