Packet Sent, Action Observed, Latency (sec)
1706106878.069750419, 1706106878.069783717, 0.000033298
1706106882.069730027, 1706106882.069753681, 0.000023654
1706106886.069722717, 1706106886.069746736, 0.000024019
1706106890.069771591, 1706106890.069794686, 0.000023095
1706106894.069829570, 1706106894.069858558, 0.000028988
1706106898.069748766, 1706106898.069770576, 0.000021810
1706106902.069745419, 1706106902.069774253, 0.000028834
1706106906.070553672, 1706106906.070577544, 0.000023872
1706106910.069765437, 1706106910.069798161, 0.000032724
1706106914.069780713, 1706106914.069806031, 0.000025318
1706106918.069807734, 1706106918.069836862, 0.000029128
1706106922.069691816, 1706106922.069714816, 0.000023000
1706106926.069784486, 1706106926.069812177, 0.000027691
1706106930.069867092, 1706106930.069900048, 0.000032956
1706106934.069759732, 1706106934.069784074, 0.000024342
1706106938.069809089, 1706106938.069840039, 0.000030950
1706106942.069765564, 1706106942.069787750, 0.000022186
1706106946.069765130, 1706106946.069788337, 0.000023207
1706106950.069780491, 1706106950.069809140, 0.000028649
1706106954.069841058, 1706106954.069866661, 0.000025603
1706106958.069787708, 1706106958.069813672, 0.000025964
1706106962.069581725, 1706106962.069598616, 0.000016891
1706106966.069795822, 1706106966.069822179, 0.000026357
1706106970.069777483, 1706106970.069804825, 0.000027342
1706106974.069843972, 1706106974.069874163, 0.000030191
1706106978.069779611, 1706106978.069810966, 0.000031355
1706106982.069745195, 1706106982.069764345, 0.000019150
1706106986.069825778, 1706106986.069854586, 0.000028808
1706106990.069841652, 1706106990.069867502, 0.000025850
1706106994.069845112, 1706106994.069869348, 0.000024236
1706106998.069825677, 1706106998.069850465, 0.000024788
1706107002.069790923, 1706107002.069824422, 0.000033499
1706107006.069582690, 1706107006.069600786, 0.000018096
1706107010.069780998, 1706107010.069808930, 0.000027932
1706107014.069697485, 1706107014.069721055, 0.000023570
1706107018.069821719, 1706107018.069854006, 0.000032287
1706107022.069789783, 1706107022.069815029, 0.000025246
1706107026.069739858, 1706107026.069757258, 0.000017400
1706107030.069705014, 1706107030.069730668, 0.000025654
1706107034.069753847, 1706107034.069774064, 0.000020217
1706107038.069650902, 1706107038.069660723, 0.000009821
1706107042.069680783, 1706107042.069693942, 0.000013159
1706107046.069757113, 1706107046.069783324, 0.000026211
1706107050.069727747, 1706107050.069758330, 0.000030583
1706107054.069763623, 1706107054.069787503, 0.000023880
1706107058.069766718, 1706107058.069789729, 0.000023011
1706107062.069770708, 1706107062.069795460, 0.000024752
1706107066.069548019, 1706107066.069558578, 0.000010559
1706107070.069724855, 1706107070.069747405, 0.000022550
1706107074.069762527, 1706107074.069782516, 0.000019989
1706107078.069794804, 1706107078.069818620, 0.000023816
1706107082.069730370, 1706107082.069750130, 0.000019760
1706107086.069741168, 1706107086.069764354, 0.000023186
1706107090.069736152, 1706107090.069762460, 0.000026308
1706107094.069790365, 1706107094.069812611, 0.000022246
1706107098.069721121, 1706107098.069744217, 0.000023096
1706107102.069810587, 1706107102.069848572, 0.000037985
1706107106.069811268, 1706107106.069838524, 0.000027256
1706107110.069815876, 1706107110.069837150, 0.000021274
1706107114.069715970, 1706107114.069739692, 0.000023722
1706107118.069830946, 1706107118.069860689, 0.000029743
1706107122.069827372, 1706107122.069856491, 0.000029119
1706107126.069785539, 1706107126.069816377, 0.000030838
1706107130.069768308, 1706107130.069794722, 0.000026414
1706107134.069783318, 1706107134.069811387, 0.000028069
1706107138.069838449, 1706107138.069863670, 0.000025221
1706107142.069762051, 1706107142.069790682, 0.000028631
1706107146.069630702, 1706107146.069659248, 0.000028546
1706107150.069719847, 1706107150.069741658, 0.000021811
1706107154.069705899, 1706107154.069732232, 0.000026333
1706107158.069770225, 1706107158.069798114, 0.000027889
1706107162.069691179, 1706107162.069708371, 0.000017192
1706107166.069719161, 1706107166.069743246, 0.000024085
1706107170.069813186, 1706107170.069848258, 0.000035072
1706107174.069786860, 1706107174.069815691, 0.000028831
1706107178.069769870, 1706107178.069798764, 0.000028894
1706107182.069798167, 1706107182.069829981, 0.000031814
1706107186.069752752, 1706107186.069775298, 0.000022546
1706107190.069545900, 1706107190.069558555, 0.000012655
1706107194.069770692, 1706107194.069797285, 0.000026593
1706107198.069800313, 1706107198.069819021, 0.000018708
1706107202.069723613, 1706107202.069756180, 0.000032567
1706107206.069736990, 1706107206.069763185, 0.000026195
1706107210.069794152, 1706107210.069819646, 0.000025494
1706107214.069767594, 1706107214.069791003, 0.000023409
1706107218.069831622, 1706107218.069863880, 0.000032258
1706107222.069800935, 1706107222.069829905, 0.000028970
1706107226.069734348, 1706107226.069761691, 0.000027343
1706107230.069767802, 1706107230.069793661, 0.000025859
1706107234.069798396, 1706107234.069823983, 0.000025587
1706107238.069828696, 1706107238.069854696, 0.000026000
1706107242.069761864, 1706107242.069785185, 0.000023321
1706107246.069788555, 1706107246.069811151, 0.000022596
1706107250.069756335, 1706107250.069780169, 0.000023834
1706107254.069830229, 1706107254.069856500, 0.000026271
1706107258.069791767, 1706107258.069815781, 0.000024014
1706107262.069799252, 1706107262.069823887, 0.000024635
1706107266.069667208, 1706107266.069682214, 0.000015006
1706107270.069653900, 1706107270.069665724, 0.000011824
1706107274.069630568, 1706107274.069653000, 0.000022432
1706107278.069697819, 1706107278.069721159, 0.000023340
1706107282.069818484, 1706107282.069849250, 0.000030766
1706107286.069816503, 1706107286.069843480, 0.000026977
1706107290.069712471, 1706107290.069734518, 0.000022047
1706107294.069909033, 1706107294.069948701, 0.000039668
1706107298.069799835, 1706107298.069825421, 0.000025586
1706107302.069827145, 1706107302.069851008, 0.000023863
1706107306.069750882, 1706107306.069772495, 0.000021613
1706107310.069728990, 1706107310.069754069, 0.000025079
1706107314.069796408, 1706107314.069818849, 0.000022441
1706107318.069761557, 1706107318.069791268, 0.000029711
1706107322.069850506, 1706107322.069885062, 0.000034556
1706107326.069828685, 1706107326.069866775, 0.000038090
1706107330.069788696, 1706107330.069813295, 0.000024599
1706107334.069787261, 1706107334.069814557, 0.000027296
1706107338.069848403, 1706107338.069875902, 0.000027499
1706107342.069788960, 1706107342.069813231, 0.000024271
1706107346.069761282, 1706107346.069786877, 0.000025595
1706107350.069779973, 1706107350.069806375, 0.000026402
1706107354.069751861, 1706107354.069773077, 0.000021216
1706107358.069756646, 1706107358.069780434, 0.000023788
1706107362.069728852, 1706107362.069755925, 0.000027073
1706107366.069778006, 1706107366.069819269, 0.000041263
1706107370.069798564, 1706107370.069825213, 0.000026649
1706107374.069809923, 1706107374.069845808, 0.000035885
1706107378.069797947, 1706107378.069825707, 0.000027760
1706107382.069799487, 1706107382.069826439, 0.000026952
1706107386.069832903, 1706107386.069864923, 0.000032020
1706107390.069814668, 1706107390.069863706, 0.000049038
1706107394.069817387, 1706107394.069849278, 0.000031891
1706107398.069779939, 1706107398.069805753, 0.000025814
1706107402.069784272, 1706107402.069803470, 0.000019198
1706107406.069607377, 1706107406.069624848, 0.000017471
1706107410.069762959, 1706107410.069787065, 0.000024106
1706107414.069813349, 1706107414.069840554, 0.000027205
1706107418.069838075, 1706107418.069861503, 0.000023428
1706107422.069832665, 1706107422.069858748, 0.000026083
1706107426.069776064, 1706107426.069801812, 0.000025748
1706107430.069845732, 1706107430.069870167, 0.000024435
1706107434.069851127, 1706107434.069878291, 0.000027164
1706107438.069811114, 1706107438.069836026, 0.000024912
1706107442.069764687, 1706107442.069790754, 0.000026067
1706107446.069817574, 1706107446.069840105, 0.000022531
1706107450.069773193, 1706107450.069796909, 0.000023716
1706107454.069815975, 1706107454.069843906, 0.000027931
1706107458.069785929, 1706107458.069811429, 0.000025500
1706107462.069801497, 1706107462.069824659, 0.000023162
1706107466.069793708, 1706107466.069823083, 0.000029375
1706107470.069771942, 1706107470.069796867, 0.000024925
1706107474.069740171, 1706107474.069762265, 0.000022094
1706107478.069802113, 1706107478.069826634, 0.000024521
1706107482.069748385, 1706107482.069769399, 0.000021014
1706107486.069748752, 1706107486.069769395, 0.000020643
1706107490.069834770, 1706107490.069874399, 0.000039629
1706107494.069747117, 1706107494.069769729, 0.000022612
1706107498.069794360, 1706107498.069824328, 0.000029968
1706107502.069774383, 1706107502.069799482, 0.000025099
1706107506.069761017, 1706107506.069786585, 0.000025568
1706107510.069819073, 1706107510.069847088, 0.000028015
1706107514.069755736, 1706107514.069781660, 0.000025924
1706107518.069790974, 1706107518.069824719, 0.000033745
1706107522.069811331, 1706107522.069842183, 0.000030852
1706107526.069788670, 1706107526.069817848, 0.000029178
1706107530.069773652, 1706107530.069799057, 0.000025405
1706107534.069742306, 1706107534.069761333, 0.000019027
1706107538.069757240, 1706107538.069780684, 0.000023444
1706107542.069781727, 1706107542.069803460, 0.000021733
1706107546.069586879, 1706107546.069600798, 0.000013919
1706107550.069580212, 1706107550.069592355, 0.000012143
1706107554.069622569, 1706107554.069635841, 0.000013272
1706107558.069741858, 1706107558.069764980, 0.000023122
1706107562.069851732, 1706107562.069888265, 0.000036533
1706107566.069879093, 1706107566.069911439, 0.000032346
1706107570.069697711, 1706107570.069712082, 0.000014371
1706107574.069858702, 1706107574.069885521, 0.000026819
1706107578.069758480, 1706107578.069788267, 0.000029787
1706107582.069825310, 1706107582.069858077, 0.000032767
1706107586.069844954, 1706107586.069871069, 0.000026115
1706107590.069895325, 1706107590.069926929, 0.000031604
1706107594.069859484, 1706107594.069884732, 0.000025248
1706107598.069805414, 1706107598.069830201, 0.000024787
1706107602.069833418, 1706107602.069858998, 0.000025580
1706107606.069844439, 1706107606.069870636, 0.000026197
1706107610.069783551, 1706107610.069804240, 0.000020689
1706107614.069857475, 1706107614.069884714, 0.000027239
1706107618.069709201, 1706107618.069728150, 0.000018949
1706107622.069736302, 1706107622.069762352, 0.000026050
1706107626.069760830, 1706107626.069786903, 0.000026073
1706107630.069787589, 1706107630.069811943, 0.000024354
1706107634.069859883, 1706107634.069885324, 0.000025441
1706107638.069836675, 1706107638.069861325, 0.000024650
1706107642.069820363, 1706107642.069845089, 0.000024726
1706107646.069764254, 1706107646.069782942, 0.000018688
1706107650.069822705, 1706107650.069850007, 0.000027302
1706107654.069706144, 1706107654.069729608, 0.000023464
1706107658.069791858, 1706107658.069818889, 0.000027031
1706107662.069768607, 1706107662.069793055, 0.000024448
1706107666.069774120, 1706107666.069799837, 0.000025717
1706107670.069840320, 1706107670.069888833, 0.000048513
1706107674.069811084, 1706107674.069836740, 0.000025656
1706107678.069744369, 1706107678.069770223, 0.000025854
1706107682.069757469, 1706107682.069779799, 0.000022330
1706107686.069740445, 1706107686.069760745, 0.000020300
1706107690.069802708, 1706107690.069828396, 0.000025688
1706107694.069746403, 1706107694.069768253, 0.000021850
1706107698.069868564, 1706107698.069892520, 0.000023956
1706107702.069785347, 1706107702.069813039, 0.000027692
1706107706.069739752, 1706107706.069759858, 0.000020106
1706107710.069744377, 1706107710.069765377, 0.000021000
1706107714.069775572, 1706107714.069801085, 0.000025513
1706107718.069764380, 1706107718.069787773, 0.000023393
1706107722.069795656, 1706107722.069817646, 0.000021990
1706107726.069817374, 1706107726.069841857, 0.000024483
1706107730.069804548, 1706107730.069826298, 0.000021750
1706107734.069744166, 1706107734.069765516, 0.000021350
1706107738.069786049, 1706107738.069815941, 0.000029892
1706107742.069654154, 1706107742.069666763, 0.000012609
1706107746.069713460, 1706107746.069739548, 0.000026088
1706107750.069639568, 1706107750.069662793, 0.000023225
1706107754.069836445, 1706107754.069868423, 0.000031978
1706107758.069809918, 1706107758.069834295, 0.000024377
1706107762.069617655, 1706107762.069636686, 0.000019031
1706107766.069645863, 1706107766.069673008, 0.000027145
1706107770.069827795, 1706107770.069857070, 0.000029275
1706107774.069694094, 1706107774.069709150, 0.000015056
1706107778.069803174, 1706107778.069831993, 0.000028819
1706107782.069815141, 1706107782.069841295, 0.000026154
1706107786.069822705, 1706107786.069851247, 0.000028542
1706107790.069614477, 1706107790.069636489, 0.000022012
1706107794.069807330, 1706107794.069831573, 0.000024243
1706107798.069810268, 1706107798.069837809, 0.000027541
1706107802.069763097, 1706107802.069785185, 0.000022088
1706107806.069810449, 1706107806.069836447, 0.000025998
1706107810.069786463, 1706107810.069823739, 0.000037276
1706107814.069772229, 1706107814.069795891, 0.000023662
1706107818.069858398, 1706107818.069888293, 0.000029895
1706107822.069784234, 1706107822.069816031, 0.000031797
1706107826.069796799, 1706107826.069827481, 0.000030682
1706107830.069716292, 1706107830.069738550, 0.000022258
1706107834.069593694, 1706107834.069611377, 0.000017683
1706107838.069764210, 1706107838.069790668, 0.000026458
1706107842.069753153, 1706107842.069782958, 0.000029805
1706107846.069750870, 1706107846.069773342, 0.000022472
1706107850.069817364, 1706107850.069849896, 0.000032532
1706107854.069727897, 1706107854.069746242, 0.000018345
1706107858.069794068, 1706107858.069826148, 0.000032080
1706107862.069623060, 1706107862.069647627, 0.000024567
1706107866.069827825, 1706107866.069858464, 0.000030639
1706107870.069780063, 1706107870.069806120, 0.000026057
1706107874.069742893, 1706107874.069768144, 0.000025251
1706107878.069765451, 1706107878.069794597, 0.000029146
1706107882.069758035, 1706107882.069779130, 0.000021095
1706107886.069744086, 1706107886.069765719, 0.000021633
1706107890.069612532, 1706107890.069640799, 0.000028267
1706107894.069655270, 1706107894.069668810, 0.000013540
1706107898.069742150, 1706107898.069773715, 0.000031565
1706107902.069752225, 1706107902.069784345, 0.000032120
1706107906.069703968, 1706107906.069726786, 0.000022818
1706107910.069712132, 1706107910.069732158, 0.000020026
1706107914.069807772, 1706107914.069826972, 0.000019200
1706107918.069837130, 1706107918.069860925, 0.000023795
1706107922.069810057, 1706107922.069832651, 0.000022594
1706107926.069740417, 1706107926.069763263, 0.000022846
1706107930.069804862, 1706107930.069829071, 0.000024209
1706107934.069872421, 1706107934.069902828, 0.000030407
1706107938.069811062, 1706107938.069835529, 0.000024467
1706107942.069751522, 1706107942.069772927, 0.000021405
1706107946.069773662, 1706107946.069796104, 0.000022442
1706107950.069763366, 1706107950.069790134, 0.000026768
1706107954.069792905, 1706107954.069817540, 0.000024635
1706107958.069811397, 1706107958.069830790, 0.000019393
1706107962.069799302, 1706107962.069827834, 0.000028532
1706107966.069809004, 1706107966.069839575, 0.000030571
1706107970.069766466, 1706107970.069789399, 0.000022933
1706107974.069760218, 1706107974.069786845, 0.000026627
1706107978.069759558, 1706107978.069782789, 0.000023231
1706107982.069739032, 1706107982.069772539, 0.000033507
1706107986.069757456, 1706107986.069781426, 0.000023970
1706107990.069607613, 1706107990.069621689, 0.000014076
1706107994.069796707, 1706107994.069825210, 0.000028503
1706107998.069775008, 1706107998.069800524, 0.000025516
1706108002.069817374, 1706108002.069849448, 0.000032074
1706108006.069766568, 1706108006.069793676, 0.000027108
1706108010.069756421, 1706108010.069776610, 0.000020189
1706108014.069721027, 1706108014.069744518, 0.000023491
1706108018.069741586, 1706108018.069763996, 0.000022410
1706108022.069877896, 1706108022.069910428, 0.000032532
1706108026.069776368, 1706108026.069802222, 0.000025854
1706108030.069740127, 1706108030.069760704, 0.000020577
1706108034.069673469, 1706108034.069695521, 0.000022052
1706108038.069737171, 1706108038.069757567, 0.000020396
1706108042.069801958, 1706108042.069833205, 0.000031247
1706108046.069827031, 1706108046.069864630, 0.000037599
1706108050.069822112, 1706108050.069846547, 0.000024435
1706108054.069825370, 1706108054.069851242, 0.000025872
1706108058.069756069, 1706108058.069782734, 0.000026665
1706108062.069828189, 1706108062.069855439, 0.000027250
1706108066.069692039, 1706108066.069712131, 0.000020092
1706108070.069702173, 1706108070.069725883, 0.000023710
1706108074.069867348, 1706108074.069898885, 0.000031537
1706108078.069804359, 1706108078.069825607, 0.000021248
1706108082.069691469, 1706108082.069711599, 0.000020130
1706108086.069750333, 1706108086.069774738, 0.000024405
1706108090.069716109, 1706108090.069739378, 0.000023269
1706108094.069727384, 1706108094.069754208, 0.000026824
1706108098.069723133, 1706108098.069745942, 0.000022809
1706108102.069760974, 1706108102.069785273, 0.000024299
1706108106.070453444, 1706108106.070480112, 0.000026668
1706108110.069639475, 1706108110.069666445, 0.000026970
1706108114.069699758, 1706108114.069721085, 0.000021327
1706108118.069742715, 1706108118.069773810, 0.000031095
1706108122.069816495, 1706108122.069843407, 0.000026912
1706108126.069860585, 1706108126.069891509, 0.000030924
1706108130.069766516, 1706108130.069793956, 0.000027440
1706108134.069854512, 1706108134.069893567, 0.000039055
1706108138.069770037, 1706108138.069794807, 0.000024770
1706108142.069792040, 1706108142.069818847, 0.000026807
1706108146.069755001, 1706108146.069777902, 0.000022901
1706108150.069779635, 1706108150.069804938, 0.000025303
1706108154.069800257, 1706108154.069830362, 0.000030105
1706108158.069807077, 1706108158.069836842, 0.000029765
1706108162.069738232, 1706108162.069757399, 0.000019167
1706108166.069710265, 1706108166.069732080, 0.000021815
1706108170.069749396, 1706108170.069768535, 0.000019139
1706108174.069755139, 1706108174.069782202, 0.000027063
1706108178.069695707, 1706108178.069714965, 0.000019258
1706108182.069690854, 1706108182.069712456, 0.000021602
1706108186.069783132, 1706108186.069806744, 0.000023612
1706108190.069775369, 1706108190.069798119, 0.000022750
1706108194.069756269, 1706108194.069777125, 0.000020856
1706108198.069733962, 1706108198.069761422, 0.000027460
1706108202.069718908, 1706108202.069738728, 0.000019820
1706108206.069722642, 1706108206.069749296, 0.000026654
1706108210.069694501, 1706108210.069714563, 0.000020062
1706108214.069806450, 1706108214.069837289, 0.000030839
1706108218.069773454, 1706108218.069797224, 0.000023770
1706108222.069804295, 1706108222.069829080, 0.000024785
1706108226.069667538, 1706108226.069677149, 0.000009611
1706108230.069704043, 1706108230.069728269, 0.000024226
1706108234.069812802, 1706108234.069847614, 0.000034812
1706108238.069725003, 1706108238.069751921, 0.000026918
1706108242.069736770, 1706108242.069764930, 0.000028160
1706108246.069754677, 1706108246.069774386, 0.000019709
1706108250.069800055, 1706108250.069826807, 0.000026752
1706108254.069825484, 1706108254.069853232, 0.000027748
1706108258.069817345, 1706108258.069842254, 0.000024909
1706108262.069762405, 1706108262.069787521, 0.000025116
1706108266.069858940, 1706108266.069885648, 0.000026708
1706108270.069764598, 1706108270.069783840, 0.000019242
1706108274.069782531, 1706108274.069810659, 0.000028128
1706108278.069826978, 1706108278.069856427, 0.000029449
1706108282.069832038, 1706108282.069854041, 0.000022003
1706108286.069718452, 1706108286.069735705, 0.000017253
1706108290.069801510, 1706108290.069829598, 0.000028088
1706108294.069582650, 1706108294.069596912, 0.000014262
1706108298.069586470, 1706108298.069600707, 0.000014237
1706108302.069733025, 1706108302.069752875, 0.000019850
1706108306.069725287, 1706108306.069752758, 0.000027471
1706108310.069791329, 1706108310.069820248, 0.000028919
1706108314.069599802, 1706108314.069621078, 0.000021276
1706108318.069750164, 1706108318.069772782, 0.000022618
1706108322.069760960, 1706108322.069793795, 0.000032835
1706108326.069754142, 1706108326.069779758, 0.000025616
1706108330.069785337, 1706108330.069813941, 0.000028604
1706108334.069737617, 1706108334.069762797, 0.000025180
1706108338.069767494, 1706108338.069790340, 0.000022846
1706108342.069836192, 1706108342.069872787, 0.000036595
1706108346.069618041, 1706108346.069640735, 0.000022694
1706108350.069824689, 1706108350.069859130, 0.000034441
1706108354.069775223, 1706108354.069799233, 0.000024010
1706108358.069750499, 1706108358.069771891, 0.000021392
1706108362.069739343, 1706108362.069769577, 0.000030234
1706108366.069675002, 1706108366.069694670, 0.000019668
1706108370.069879528, 1706108370.069912031, 0.000032503
1706108374.069789497, 1706108374.069822326, 0.000032829
1706108378.069778234, 1706108378.069801497, 0.000023263
1706108382.069610241, 1706108382.069629319, 0.000019078
1706108386.069794164, 1706108386.069816672, 0.000022508
1706108390.069789096, 1706108390.069810463, 0.000021367
1706108394.069818432, 1706108394.069844409, 0.000025977
1706108398.069709033, 1706108398.069730996, 0.000021963
1706108402.069605942, 1706108402.069627397, 0.000021455
1706108406.069701969, 1706108406.069723619, 0.000021650
1706108410.069825360, 1706108410.069849863, 0.000024503
1706108414.070465495, 1706108414.070490000, 0.000024505
1706108418.069799786, 1706108418.069821980, 0.000022194
1706108422.069799143, 1706108422.069829222, 0.000030079
1706108426.069830758, 1706108426.069857968, 0.000027210
1706108430.069597360, 1706108430.069622486, 0.000025126
1706108434.069847778, 1706108434.069873007, 0.000025229
1706108438.069774495, 1706108438.069797313, 0.000022818
1706108442.069738153, 1706108442.069765163, 0.000027010
1706108446.069838921, 1706108446.069860301, 0.000021380
1706108450.069904280, 1706108450.069930256, 0.000025976
1706108454.069726934, 1706108454.069748556, 0.000021622
1706108458.069705581, 1706108458.069719516, 0.000013935
1706108462.069794591, 1706108462.069828019, 0.000033428
1706108466.069718535, 1706108466.069744108, 0.000025573
1706108470.070706565, 1706108470.070743643, 0.000037078
1706108474.069623438, 1706108474.069642505, 0.000019067
1706108478.069746462, 1706108478.069766076, 0.000019614
1706108482.069578908, 1706108482.069595261, 0.000016353
1706108486.069620046, 1706108486.069640874, 0.000020828
1706108490.069867750, 1706108490.069912317, 0.000044567
1706108494.069725638, 1706108494.069754527, 0.000028889
1706108498.069655314, 1706108498.069682558, 0.000027244
1706108502.069752205, 1706108502.069777230, 0.000025025
1706108506.069787225, 1706108506.069813402, 0.000026177
1706108510.069770961, 1706108510.069801743, 0.000030782
1706108514.069785558, 1706108514.069812266, 0.000026708
1706108518.069746821, 1706108518.069768175, 0.000021354
1706108522.069752487, 1706108522.069776036, 0.000023549
1706108526.069757424, 1706108526.069776660, 0.000019236
1706108530.069786201, 1706108530.069815059, 0.000028858
1706108534.069816827, 1706108534.069848844, 0.000032017
1706108538.069795705, 1706108538.069827471, 0.000031766
1706108542.069857469, 1706108542.069888052, 0.000030583
1706108546.069633523, 1706108546.069658691, 0.000025168
1706108550.069753583, 1706108550.069776955, 0.000023372
1706108554.069730323, 1706108554.069745232, 0.000014909
1706108558.069826791, 1706108558.069851776, 0.000024985
1706108562.069832229, 1706108562.069861498, 0.000029269
1706108566.069793775, 1706108566.069815729, 0.000021954
1706108570.069636789, 1706108570.069662091, 0.000025302
1706108574.069650102, 1706108574.069675230, 0.000025128
1706108578.069766874, 1706108578.069791222, 0.000024348
1706108582.069676649, 1706108582.069692125, 0.000015476
1706108586.069660518, 1706108586.069672672, 0.000012154
1706108590.069759453, 1706108590.069783005, 0.000023552
1706108594.069649667, 1706108594.069682330, 0.000032663
1706108598.069741814, 1706108598.069774085, 0.000032271
1706108602.069829079, 1706108602.069855692, 0.000026613
1706108606.069761641, 1706108606.069787036, 0.000025395
1706108610.069828693, 1706108610.069852686, 0.000023993
1706108614.069759962, 1706108614.069781909, 0.000021947
1706108618.069763770, 1706108618.069785573, 0.000021803
1706108622.069583473, 1706108622.069598583, 0.000015110
1706108626.069783683, 1706108626.069807071, 0.000023388
1706108630.069740497, 1706108630.069760898, 0.000020401
1706108634.069582610, 1706108634.069595740, 0.000013130
1706108638.069788358, 1706108638.069820695, 0.000032337
1706108642.069743211, 1706108642.069764084, 0.000020873
1706108646.069802425, 1706108646.069837343, 0.000034918
1706108650.069638024, 1706108650.069656373, 0.000018349
1706108654.069787495, 1706108654.069816454, 0.000028959
1706108658.069861988, 1706108658.069909647, 0.000047659
1706108662.069832428, 1706108662.069866167, 0.000033739
1706108666.069751253, 1706108666.069777338, 0.000026085
1706108670.069812773, 1706108670.069844614, 0.000031841
1706108674.069847826, 1706108674.069879816, 0.000031990
1706108678.069800071, 1706108678.069830146, 0.000030075
1706108682.069804795, 1706108682.069835433, 0.000030638
1706108686.069828487, 1706108686.069864948, 0.000036461
1706108690.069789318, 1706108690.069822366, 0.000033048
1706108694.069788477, 1706108694.069819634, 0.000031157
1706108698.069701691, 1706108698.069723219, 0.000021528
1706108702.069769149, 1706108702.069793332, 0.000024183
1706108706.069759686, 1706108706.069779531, 0.000019845
1706108710.069776168, 1706108710.069803059, 0.000026891
1706108714.069786654, 1706108714.069810920, 0.000024266
1706108718.069864250, 1706108718.069889968, 0.000025718
1706108722.069846654, 1706108722.069877489, 0.000030835
1706108726.069784738, 1706108726.069810161, 0.000025423
1706108730.069799686, 1706108730.069827937, 0.000028251
